stable_1,stable_2,high_freq,target,Group,QI_1,QI_2,sensitive_attr
0.08311991429750021,0.32616458706392915,1.1776996963297537,0,0,0,3,1
0.1028859194508539,0.5866940973737167,1.1170631310240868,0,0,1,5,1
0.9219915122383776,0.2929641065745312,-1.989902200601917,1,1,9,2,0
0.7414681846936081,0.4241296123593149,0.9510694352504262,1,1,7,4,1
0.19100695537042112,0.10758054918309634,1.1445205612016858,0,0,1,1,1
0.9984591260097077,0.08356282352222588,-0.5816609529960266,1,1,9,0,0
0.6911412948033958,0.12197002263550827,-1.2779941715663745,0,1,6,1,0
0.5793308959512607,0.596378912577335,0.1480562255693436,1,1,5,5,1
0.8958400307358022,0.6254758590841789,0.3304275103554316,1,1,8,6,1
0.017767655790389858,0.33185518589724816,1.976855547939859,0,0,0,3,1
0.6294583172894493,0.6831136359849468,-0.8553801672349975,1,1,6,6,0
0.5180200481075996,0.834771590880928,-1.2884857456743912,1,1,5,8,0
0.12968322056445325,0.43888838652208706,-1.3390573779783854,0,0,1,4,0
0.6139202928773956,0.3051358368004651,-1.5743143627751381,0,1,6,3,0
0.9323506615420816,0.792258497883293,-0.20271825189820936,1,1,9,7,0
0.32880241893761997,0.47679979874089207,1.3516586318198853,0,0,3,4,1
0.5667196804514288,0.9394151775881229,0.7343000057507245,1,1,5,9,1
0.649650312066153,0.1376829122115636,-0.009017762064523427,0,1,6,1,0
0.26045863625571974,0.759148676667598,0.05134567394386136,1,0,2,7,1
0.4712208007067391,0.9205396081936311,-0.9845201254323216,1,0,4,9,0
0.5724569574914731,0.6924384980773591,0.05628527685072149,1,1,5,6,1
0.8713263034994649,0.5645310210852683,1.4819226984002007,1,1,8,5,1
0.10366174092073999,0.9483983505695335,1.3613276200184454,1,0,1,9,1
0.14166312325741082,0.4458725288605576,-1.8403050901250992,0,0,1,4,0
0.20393650770655314,0.35682691097111785,-0.8388549982740285,0,0,2,3,0
0.9877618285048249,0.5596112484592013,0.245176890559767,1,1,9,5,1
0.0209235985467775,0.19995920262191946,0.7099145809687042,0,0,0,1,1
0.25363528617311826,0.909832997515447,0.48608188876507064,1,0,2,9,1
0.968783203347747,0.008343507513035697,1.4799723811547396,0,1,9,0,1
0.8411638657691359,0.9807751219879746,-0.8909034438275457,1,1,8,9,0
0.3686180590409367,0.4255136125854754,-0.44362897783036714,0,0,3,4,0
0.46308047136478603,0.7428550948217592,-0.3484424057109755,1,0,4,7,0
0.490585745746685,0.9196309321808067,0.03256552489900588,1,0,4,9,1
0.014500900713302678,0.38559988056054684,0.37893858795261504,0,0,0,3,1
0.43430906465916996,0.13106985334602406,-1.0588657574308078,0,0,4,1,0
0.808963872711785,0.817595001559321,1.487093220941798,1,1,8,8,1
0.9023601095502817,0.1442743532296037,-0.7866439075225795,1,1,9,1,0
0.49559817530501304,0.551969038779232,1.1037552345456625,1,0,4,5,1
0.8548917098483373,0.11293596225096969,-0.2820661962488646,0,1,8,1,0
0.5821986367835286,0.296641419688248,-0.46471121627511724,0,1,5,2,0
0.7249631190795638,0.22454703690358546,0.21809976626517602,0,1,7,2,1
0.04068319049138114,0.9155311070669484,-0.9465677392409881,0,0,0,9,0
0.22123288908627425,0.8023461914568929,0.06384487277293593,1,0,2,8,1
0.3848378112757611,0.804186990407548,0.4094530026727402,1,0,3,8,1
0.5016484218258184,0.35476494615198484,0.5442880693206383,0,1,5,3,1
0.7331610574091124,0.7126702145023602,1.3094504186269365,1,1,7,7,1
0.40240657681245984,0.9499372893244722,1.2628229542053815,1,0,4,9,1
0.11593667162720678,0.29108684556954,-0.8131418322749856,0,0,1,2,0
0.9089943744580901,0.6037817525812106,-1.3706527966073963,1,1,9,6,0
0.02336843803566402,0.6761969776083285,0.320205146339958,0,0,0,6,1
0.9714877263896551,0.49101997534896735,1.7316218395852994,1,1,9,4,1
0.044327360675434524,0.8175478087488527,0.1456653558513934,0,0,0,8,1
0.5004067409043099,0.32793278046194574,1.6150799723569929,0,1,5,3,1
0.031917987605751375,0.5934020842390588,0.21354716483983643,0,0,0,5,1
0.32773520659458477,0.11977660083867281,0.7281033708046843,0,0,3,1,1
0.35740595586635404,0.5850602216389202,0.0008827070869664722,0,0,3,5,1
0.7270799505033303,0.5914280693620543,0.8096906719879284,1,1,7,5,1
0.8133136385809965,0.7388580340594441,1.3378691973720556,1,1,8,7,1
0.24659312328217597,0.1623297657163334,1.17716546370649,0,0,2,1,1
0.647289546901918,0.12809678294911842,0.2654245503823215,0,1,6,1,1
0.5687898308228008,0.16671314478327837,1.695378855173364,0,1,5,1,1
0.22378079036387222,0.20719359205638432,-1.5744510055393437,0,0,2,2,0
0.681692896637005,0.2924758842830816,-1.8903124563184974,0,1,6,2,0
0.40959254330032435,0.08862611831437239,1.6981948793489612,0,0,4,0,1
0.184735192283227,0.3555901794441886,0.6290896329756056,0,0,1,3,1
0.13841557278158978,0.12133339835879753,-1.2751603848699198,0,0,1,1,0
0.7553654671508367,0.16446941199401954,-0.11618897899291902,0,1,7,1,0
0.49364238150633144,0.789284277562537,1.281478151578301,1,0,4,7,1
0.31876642638187636,0.9087098815963761,-0.06579924026725675,1,0,3,9,0
0.582805274045669,0.9322592471071984,-0.2504685007426079,1,1,5,9,0
0.6650036491067713,0.05997881523349635,-0.7909987900407085,0,1,6,0,0
0.1573706773279936,0.6578311326819885,0.7269762936662233,0,0,1,6,1
0.7042037107024884,0.20004528961126533,-0.5021493149223816,0,1,7,2,0
0.4992305558028003,0.25453620094357454,1.7830796147442491,0,0,4,2,1
0.447110777662311,0.5128437719681945,-1.1218020992413726,0,0,4,5,0
0.9890345073952994,0.6355872800377801,-0.0012063463602279834,1,1,9,6,0
0.7625478137854338,0.31857809782335433,-0.6209082708647542,1,1,7,3,0
0.2440079109231127,0.3626252366151719,-0.04926542180120519,0,0,2,3,0
0.21951123026286845,0.38170831117373083,-1.7307303870294812,0,0,2,3,0
0.5009026762508108,0.8821127424357643,1.6882355321612628,1,1,5,8,1
0.9553661368178342,0.650092875112573,1.8432372929541465,1,1,9,6,1
0.41143107513101707,0.5718539979268105,1.9783958369321097,0,0,4,5,1
0.9340887055732862,0.31997625987951495,-0.1731249912765977,1,1,9,3,0
0.082742090090271,0.7119939877455284,0.7292750257488161,0,0,0,7,1
0.6464139168783501,0.9467104381811559,1.3246023534983768,1,1,6,9,1
0.9858973132098474,0.1838067329081544,0.5174114961977068,1,1,9,1,1
0.19915815733342257,0.6721789562055772,-0.581845628573179,0,0,1,6,0
0.9462721810039642,0.3630416698213337,-0.3965062270865239,1,1,9,3,0
0.73276749239863,0.3048131894975854,0.1967092274790433,1,1,7,3,1
0.19894303761100973,0.1663357317532954,0.46865380015280167,0,0,1,1,1
0.9792016344368606,0.4307463781401516,0.2999331549928698,1,1,9,4,1
0.33302259252923905,0.18939608626377125,1.5261229544788137,0,0,3,1,1
0.1851468799546605,0.41843954467235733,1.6640328085053238,0,0,1,4,1
0.11680536096585081,0.9290654819469817,-0.7983671710881067,0,0,1,9,0
0.6384084984313384,0.15932530696545366,0.9010410525121545,0,1,6,1,1
0.8509166218610179,0.989447039628171,-1.440999520699814,1,1,8,9,0
0.5950031727897566,0.7116289338987748,-0.08610160644452103,1,1,5,7,0
0.22828904317347998,0.8102364117100667,0.36121306326426295,1,0,2,8,1
0.9736636659835913,0.9369075358927518,0.17155629174728848,1,1,9,9,1
0.03739210877243937,0.32707116646472845,1.0084746079308295,0,0,0,3,1
0.21487321994039976,0.4434248085805389,-1.7895062010211962,0,0,2,4,0
0.6938964675699228,0.31525675868255254,-0.7731697238958182,1,1,6,3,0
0.21827828191609977,0.9918611383584856,-1.7068594161388422,1,0,2,9,0
0.9124280548694377,0.9132775322780294,-1.3937502048280104,1,1,9,9,0
0.9442031638335532,0.11338313638195785,0.4843632602553758,1,1,9,1,1
0.6630427856834763,0.32776552382791835,1.2416225147510518,1,1,6,3,1
0.18690374892671535,0.20967185348923023,-0.18939738024650776,0,0,1,2,0
0.8240489425684429,0.9402498620425205,-0.12778246783323177,1,1,8,9,0
0.7477574787618311,0.4839047932491426,0.7185981871319903,1,1,7,4,1
0.4332251911254281,0.9768746984068672,0.2797138304980049,1,0,4,9,1
0.5228230201198529,0.18349173156105847,0.023242283237185024,0,1,5,1,1
0.45420415837476136,0.4313466843847098,-0.9286784595257761,0,0,4,4,0
0.030503472278804455,0.47453208517984924,0.9056406596255802,0,0,0,4,1
0.4148262119536318,0.7606414210411347,0.06296752372274472,1,0,4,7,1
0.7217836862558793,0.419332020741666,1.7771988889530457,1,1,7,4,1
0.7922993018445906,0.764376885055377,-0.46938745921588465,1,1,7,7,0
0.3823702124187517,0.6718690198543864,-1.0712282710202712,1,0,3,6,0
0.11739843719148924,0.7003456965985332,-0.46486109918406215,0,0,1,7,0
0.3434866959260868,0.258553201537154,1.6795214139202832,0,0,3,2,1
0.3643416795747092,0.6280941283504966,-0.7842115101969525,1,0,3,6,0
0.5012724303618851,0.24606344329957175,1.415127747501094,0,1,5,2,1
0.8584276462736599,0.002429713048105797,-0.23353190918051164,0,1,8,0,0
0.6534790871822794,0.1604763691321921,1.172284310383251,0,1,6,1,1
0.359867348941067,0.9563892893791934,0.40441116724389686,1,0,3,9,1
0.33483641286701926,0.3859171226691879,0.4801990463474072,0,0,3,3,1
0.06911660603816638,0.022365852602228786,0.29177411192296754,0,0,0,0,1
0.6725772565590844,0.3829066201879733,-1.0942844920406398,1,1,6,3,0
0.43835988391039493,0.590716053145175,-0.6222857613357706,1,0,4,5,0
0.5611669570981033,0.0034643838153699535,1.0637697097975405,0,1,5,0,1
0.07936579037801572,0.7984265131120528,0.9295799519040385,0,0,0,7,1
0.26160926665522577,0.1478976719254922,0.2032714322313386,0,0,2,1,1
0.8886575384039566,0.0734088088301863,0.5193541399616413,0,1,8,0,1
0.985559785610705,0.038268589237273276,-0.22024135919364102,1,1,9,0,0
0.20826340814578437,0.15257333280658703,-1.167966116642286,0,0,2,1,0
0.5636279830315697,0.6958179793531335,0.12198896682566807,1,1,5,6,1
0.6085494091516206,0.7164290583340587,-0.3069316709322186,1,1,6,7,0
0.6764801094681256,0.627713001224873,-0.7012679930064443,1,1,6,6,0
0.4875026115914671,0.10992319104529891,1.5537411298132118,0,0,4,1,1
0.6942879548101814,0.3313847090504207,0.13697881198266415,1,1,6,3,1
0.6132120851125575,0.5503753697195497,-0.8873766622228701,1,1,6,5,0
0.6909153889222626,0.7520586508466477,-1.4135304517002905,1,1,6,7,0
0.5859365525622129,0.020006052432060883,1.2459609305897563,0,1,5,0,1
0.5537137187007652,0.3399450381480178,1.1909855356881325,0,1,5,3,1
0.03216337588846785,0.3331583758494433,1.537094149314576,0,0,0,3,1
0.6917017987001771,0.17376163662495114,0.03572180671571923,0,1,6,1,1
0.7602102579190041,0.525615877114943,-1.8380479177314442,1,1,7,5,0
0.21010636170163954,0.3511362743604487,-0.7090497417606887,0,0,2,3,0
0.018289559460045623,0.7788379754993753,0.4931603734296711,0,0,0,7,1
0.877852793833786,0.13695977234259304,-0.10213722175274831,1,1,8,1,0
0.573318890054647,0.9369871372352648,0.5263300067041051,1,1,5,9,1
0.6421500702221575,0.8024667190906011,1.8731447083570099,1,1,6,8,1
0.7933216509130239,0.10500929065153941,1.4464873671502825,0,1,7,1,1
0.9274549985626518,0.117380400525953,-0.898359237547622,1,1,9,1,0
0.15167705446132884,0.6738359997539435,-0.8981294848567363,0,0,1,6,0
0.7850164442092497,0.20964076220209704,-0.9044956825555737,0,1,7,2,0
0.39244105402262,0.9016035679485894,0.10735277449475947,1,0,3,9,1
0.05774383924231141,0.20974711642476151,-1.8737557816228718,0,0,0,2,0
0.5180155809193976,0.8161308893225628,0.06601348745243985,1,1,5,8,1
0.9165542974452134,0.637503021590164,-0.20569149771438444,1,1,9,6,0
0.2546519695829612,0.6311953932089566,1.2269614577005972,0,0,2,6,1
0.8728789143218073,0.5362880115280328,-0.22578213565961436,1,1,8,5,0
0.16941717588643113,0.1833932031601304,1.695008804683177,0,0,1,1,1
0.25139867465230525,0.07442268353944259,0.629355206136512,0,0,2,0,1
0.058939478603020956,0.1631657847022422,-0.5321146934347817,0,0,0,1,0
0.5075323122052323,0.26581841953256247,0.8995161638604754,0,1,5,2,1
0.5538685007984921,0.3209826522760456,0.8405393328996991,0,1,5,3,1
0.40985660230595133,0.005658248375748132,1.4177827075126905,0,0,4,0,1
0.036462209052299466,0.7065701279377202,0.19967646936885944,0,0,0,7,1
0.9181403616967125,0.6820535722747196,-1.8457536585008603,1,1,9,6,0
0.5725451708983658,0.923188295203903,-0.03083455059183493,1,1,5,9,0
0.8122257005399616,0.7203268059779627,1.7197367895638356,1,1,8,7,1
0.6773427516307593,0.9347665702001142,-1.2820324316783105,1,1,6,9,0
0.06224237457998505,0.5018306558856198,-0.32475571625206445,0,0,0,5,0
0.3079852881379186,0.6040635199620568,-1.4065496831179942,0,0,3,6,0
0.14116626263899712,0.6790790721262113,-1.751153250055226,0,0,1,6,0
0.7582784081510501,0.3023093522817072,-1.6382680137357455,1,1,7,3,0
0.04090779303629766,0.14275063840326974,-1.0419105057595262,0,0,0,1,0
0.9770440605211997,0.4359698324318362,0.052843428893886324,1,1,9,4,1
0.46601610821675943,0.05286783206340939,-1.2913949145015047,0,0,4,0,0
0.0928865373877168,0.6003774128442425,0.12460800813524109,0,0,0,6,1
0.7173541338917317,0.7638177870485331,-0.2434953820129805,1,1,7,7,0
0.37438978393873057,0.7331360924864344,-0.13229503434052425,1,0,3,7,0
0.9726331451146794,0.28362872684758345,0.022679969383585852,1,1,9,2,1
0.11690166451397732,0.19940406445447467,-0.1693562974003734,0,0,1,1,0
0.6858619724585513,0.9548790432602908,-0.15689851025915658,1,1,6,9,0
0.10091860778303019,0.2714164160253273,1.2502795197601488,0,0,1,2,1
0.9885988894497906,0.23056317232237356,-0.9146231887627819,1,1,9,2,0
0.8630989578305422,0.42028271273435125,0.7374696184970033,1,1,8,4,1
0.985816480472015,0.21885157152283097,-1.2935952673042599,1,1,9,2,0
0.053829766173230764,0.6019646833941058,-1.777690355850722,0,0,0,6,0
0.5375826126440415,0.463253755033217,-1.4243295348064418,0,1,5,4,0
0.07384550622622144,0.634117119005742,0.08064833315864495,0,0,0,6,1
0.5657496910321499,0.008798316695679542,1.6045168028316257,0,1,5,0,1
0.7658504010308138,0.9330138646297448,-1.68680274958616,1,1,7,9,0
0.6531723101962247,0.1888015408535867,1.4819106324457043,0,1,6,1,1
0.7838963419667415,0.3170500239832116,0.10934796088265393,1,1,7,3,1
0.8204612816064176,0.9421353474478216,0.3028337253270109,1,1,8,9,1
0.48070351635772157,0.24315880160517844,1.2541050129709839,0,0,4,2,1
0.050969250363697705,0.10355193814841812,0.10373215716054507,0,0,0,1,1
0.40419739699388224,0.25086196977343367,1.7344135339058777,0,0,4,2,1
0.05709270490473006,0.21869381547775268,-1.966112343620194,0,0,0,2,0
0.09571251661238711,0.6117907808198193,0.011398369267271335,0,0,0,6,1
0.3168471257504102,0.7193756733120406,1.0555946851593678,0,0,3,7,1
0.16486583853472825,0.5482477464153005,0.4612186349079595,0,0,1,5,1
0.08742541250133351,0.1605704447132701,0.9281255571254329,0,0,0,1,1
0.4440430857142691,0.10067003652714956,0.15756495374043078,0,0,4,1,1
0.05565750137807057,0.22816942891753544,-1.5277821874542628,0,0,0,2,0
0.04824936856366979,0.4765381185026326,-0.2467957433383684,0,0,0,4,0
0.40628817392179906,0.504516036270944,1.3465607683841925,0,0,4,5,1
0.3584602931641321,0.3017064394214719,-1.2311361166631611,0,0,3,3,0
0.09073443057176789,0.46459517704015674,0.321196153943176,0,0,0,4,1
0.037354975360983644,0.3997805054855831,0.6892899442008724,0,0,0,3,1
0.8581785832977105,0.39176358290925817,-0.5193916172470413,1,1,8,3,0
0.43431132025652597,0.41108228165789074,0.8086984287690385,0,0,4,4,1
0.6362228077999396,0.6793638170642121,-0.21771817952325978,1,1,6,6,0
0.990239000214079,0.2948536774431697,-1.6279043076001323,1,1,9,2,0
0.09766175343319128,0.6740207348190336,0.5069854403160897,0,0,0,6,1
0.0009137343794487496,0.578419825087263,0.8245145393830279,0,0,0,5,1
0.9516624435158816,0.3835668202594459,0.0031154432251365716,1,1,9,3,1
0.7837334637794494,0.3297506354928932,0.8153501922050852,1,1,7,3,1
0.39806732273246315,0.704391800743323,0.22033357270283052,1,0,3,7,1
0.47670041682632835,0.4011721943384132,1.0502711963125375,0,0,4,4,1
0.8732953268532846,0.796341328832506,1.4484387126222709,1,1,8,7,1
0.488250207657533,0.09524881849876188,1.9507825522635311,0,0,4,0,1
0.4076757132445106,0.17750602281358385,1.929356320645116,0,0,4,1,1
0.5308294340622896,0.6976608293583119,-1.6696773571721593,1,1,5,6,0
0.809290340576691,0.2334974605315695,0.77361690734044,1,1,8,2,1
0.7187658354791752,0.8089895186949904,1.7652514124981784,1,1,7,8,1
0.3308655572037563,0.8836164959691496,1.9726726505724659,1,0,3,8,1
0.025556463696010834,0.8818146447984746,1.880000279812353,0,0,0,8,1
0.665942819672111,0.5281215994720231,-0.855673698486925,1,1,6,5,0
0.6699536189291907,0.7680470568173229,-1.171442687673641,1,1,6,7,0
0.3180188453772522,0.10743036847096132,1.0420501164176845,0,0,3,1,1
0.880607142176593,0.5628476932212038,1.8371694112172303,1,1,8,5,1
0.685448562690501,0.8508969600501382,-1.8539976316551157,1,1,6,8,0
0.4031951717803264,0.5338943267301773,-0.2108887911289682,0,0,4,5,0
0.743871242198018,0.4249246634138413,0.7137688402497283,1,1,7,4,1
0.8077910862901561,0.31611909086840406,1.131902609619083,1,1,8,3,1
0.36675932281889545,0.8042807121941341,0.12271683462976335,1,0,3,8,1
0.8832644005335903,0.7993373384413104,1.8976651635915798,1,1,8,7,1
0.6119770390549055,0.5929878571706892,-1.2754386809655647,1,1,6,5,0
0.10488681290921265,0.8495012326911024,-0.05550467669372272,0,0,1,8,0
0.5788476881464825,0.664064647529814,1.0066466486979158,1,1,5,6,1
0.7360034266164465,0.12329229834443667,0.29959997709907776,0,1,7,1,1
0.8977527442040371,0.08867444470536123,1.1475080836989504,0,1,8,0,1
0.17545175614749253,0.7731080132464331,0.16261892074338857,0,0,1,7,1
0.819455618048128,0.04875838696310053,-0.28323711813115826,0,1,8,0,0
0.6400080544502236,0.5073480613852633,1.0548688381143392,1,1,6,5,1
0.22735663416803376,0.9856336257818534,-0.9198170157216203,1,0,2,9,0
0.6633927572776407,0.731694946036967,1.2440467315395292,1,1,6,7,1
0.12989198017054882,0.2560881784581498,0.1748284184751543,0,0,1,2,1
0.970721364776289,0.7196638800104825,1.6265044745366795,1,1,9,7,1
0.19796042249123613,0.8305350223417841,-0.5808261988812176,1,0,1,8,0
0.4312657393179653,0.9197805658070529,-0.9139112980692671,1,0,4,9,0
0.914414460752642,0.6209623293932707,-1.336273353982973,1,1,9,6,0
0.325155990676786,0.6817410087182875,-0.1347790888429462,1,0,3,6,0
0.5807132133944539,0.7167792954479563,1.3314360155795228,1,1,5,7,1
0.6064012589192158,0.28729443870295257,-1.8207215291921908,0,1,6,2,0
0.027542929652153214,0.6104879426151991,-0.18312921282331485,0,0,0,6,0
0.5395048225537353,0.9912997730377086,-1.4243832204338744,1,1,5,9,0
0.6113306787550612,0.3471573159668029,-0.4967014434591209,0,1,6,3,0
0.6497131431645633,0.6277639074093322,0.9457525722630787,1,1,6,6,1
0.6899525472450695,0.8784350364956044,-0.05955096941827065,1,1,6,8,0
0.05395579279990459,0.7308874575511027,0.016206107322971786,0,0,0,7,1
0.9017075396994622,0.7261084399680365,1.1192659229691668,1,1,9,7,1
0.29335094778587145,0.03394067472488016,-0.5820575348328978,0,0,2,0,0
0.33165507734174204,0.34300741681757607,1.725843329141672,0,0,3,3,1
0.5663963133023534,0.7501816930213887,0.6523853318523614,1,1,5,7,1
0.7378307490454014,0.17171300052996918,1.5371263479680044,0,1,7,1,1
0.7940454617868473,0.4039567288009248,1.421619016432809,1,1,7,4,1
0.8558361157462834,0.43172499128788855,-0.5841932669231203,1,1,8,4,0
0.20507090338166012,0.19535759553286225,-0.5631913830116239,0,0,2,1,0
0.8617303414860361,0.3243813440242098,0.5539257602651421,1,1,8,3,1
0.5194202544811295,0.9532812607060301,0.10658393321476667,1,1,5,9,1
0.3637148571928872,0.34840081580311766,-0.3415835060937683,0,0,3,3,0
0.8476469952234775,0.5404637095277299,-1.642549169011489,1,1,8,5,0
0.5503975443837439,0.25061687921966025,0.9814507518428284,0,1,5,2,1
0.801340032983239,0.8082783599038872,1.9231599105320107,1,1,8,8,1
0.38527144600888763,0.047087124317713225,-1.1452582519923489,0,0,3,0,0
0.8395897534993538,0.6041731977205009,-1.8653544773911659,1,1,8,6,0
0.9386526997953898,0.7588474946255885,-1.1520717355858552,1,1,9,7,0
0.7507475251294209,0.23635959224119463,-0.3020111431838424,0,1,7,2,0
0.49631273349585636,0.016771954223478547,1.88070827402968,0,0,4,0,1
0.4722055091626468,0.07276357267757039,-0.3685765380983573,0,0,4,0,0
0.03503316853404814,0.6084017181941977,-0.6672589863300277,0,0,0,6,0
0.4049305603988991,0.0869397679533791,1.452220474668025,0,0,4,0,1
0.5932379016462982,0.44336614545087516,-1.1194939129762977,1,1,5,4,0
0.880694737171234,0.9486582991692903,1.4481470740971498,1,1,8,9,1
0.8263408005068332,0.4259168124340734,0.3320583471280011,1,1,8,4,1
0.06655974236442741,0.9300265772168104,-1.6576323476083938,0,0,0,9,0
0.6694412187446899,0.6585965166018732,0.5112184580877606,1,1,6,6,1
0.5025029560999064,0.9271603063041582,-0.3433703015658949,1,1,5,9,0
0.7632400018456484,0.9869871596585732,-1.3866860962953629,1,1,7,9,0
0.6611687717969805,0.7202758557701443,1.3701209460075576,1,1,6,7,1
0.14461568802232638,0.9475502507426423,-0.4451584397782074,1,0,1,9,0
0.893452270788191,0.7417004629745947,1.0504608767441619,1,1,8,7,1
0.2804769806468097,0.8044669126673066,0.5667031484269736,1,0,2,8,1
0.9497180114795494,0.7699305605563479,-0.3975700127522317,1,1,9,7,0
0.6359003593513561,0.4699767797857294,0.46923523657652677,1,1,6,4,1
0.8610075256721501,0.6813232998773298,-1.1229521135900213,1,1,8,6,0
0.5448132494076166,0.7949225638924251,0.3034628904181112,1,1,5,7,1
0.2640104488621272,0.35365068377043596,0.7468106232303994,0,0,2,3,1
0.5261601439121769,0.9081168655890777,-1.3323480104621015,1,1,5,9,0
0.18189166281185676,0.40680712608504666,1.8192848440871132,0,0,1,4,1
0.0036588640644755754,0.7096663745008266,0.511304737258363,0,0,0,7,1
0.10531317187045552,0.3955291923984732,1.0658014282133077,0,0,1,3,1
0.9622439636176056,0.4919736028802967,1.9960771564942008,1,1,9,4,1
0.5011954254357247,0.8104411651230251,1.58588405092297,1,1,5,8,1
0.016991499346243222,0.14485701069081003,0.14844671720460245,0,0,0,1,1
0.1504025201960396,0.0810078359512395,-0.3129647285670922,0,0,1,0,0
0.8829719633171793,0.8732186630170693,1.674943062238341,1,1,8,8,1
0.3451058400542225,0.5705410249817721,1.6136766756146996,0,0,3,5,1
0.5267433731722364,0.6055253686641114,-1.9314789262672716,1,1,5,6,0
0.9053415756616099,0.22866606515345045,-0.6978901604791597,1,1,9,2,0
0.9321631899641534,0.45449609513685285,-1.7080147730459512,1,1,9,4,0
0.033327180383089905,0.34143494512504946,1.276637000716353,0,0,0,3,1
0.817524693986874,0.34727142968572866,1.0138047816611824,1,1,8,3,1
0.17349463040768487,0.7238419388446382,1.944594178586789,0,0,1,7,1
0.1007807359662708,0.7246995001593152,1.9680681623336964,0,0,1,7,1
0.9835216092035556,0.7588626837565734,-0.992891938705316,1,1,9,7,0
0.6549007749382078,0.1452039702500283,0.03604114237410605,0,1,6,1,1
0.7106780464042953,0.1319557685523638,-0.6042867077956424,0,1,7,1,0
0.6328904278371607,0.7861374521654446,0.41676006729467036,1,1,6,7,1
0.4679875740567494,0.7504773706066485,-0.5981347581946862,1,0,4,7,0
0.9181846335524408,0.4576234603883452,-1.8176362211562211,1,1,9,4,0
0.07053006925340766,0.28930174011155285,-1.511802200426934,0,0,0,2,0
0.8576517872810324,0.6456785680789167,0.501520397049399,1,1,8,6,1
0.007482172944195065,0.6357259166080619,1.1219768487113093,0,0,0,6,1
0.9989993639912708,0.138201967440861,-1.9800441069042194,1,1,9,1,0
0.3935963936027561,0.18285449604643178,0.9534942115436461,0,0,3,1,1
0.8694166722960064,0.48399734953814944,1.276858296900759,1,1,8,4,1
0.6513882391340632,0.060174422977160136,-0.032361901322114806,0,1,6,0,0
0.8177887281857374,0.8761687615349933,1.3526234160377038,1,1,8,8,1
0.11478420385517674,0.05549736317633991,-0.7233888936163554,0,0,1,0,0
0.44336770180121177,0.5033891422559371,-0.25139396064843655,0,0,4,5,0
0.7898697198458039,0.3021451242297911,-0.46969615683734867,1,1,7,3,0
0.4718889190305443,0.51263970427028,-0.1176691278191798,0,0,4,5,0
0.04159113334223985,0.1332568142732421,-1.1290333187401618,0,0,0,1,0
0.2142942080878102,0.2614837145658936,-0.11249645133927377,0,0,2,2,0
0.2924894127924248,0.24874260023898387,-0.11942901521705829,0,0,2,2,0
0.7952126951082743,0.8405155572469389,-0.2475062365707793,1,1,7,8,0
0.23919865004179686,0.6795589589179835,-0.5353973167786137,0,0,2,6,0
0.4271763694882412,0.6956815993431762,-0.40558602164571717,1,0,4,6,0
0.04388606817286622,0.4045785880313091,0.4526691526070888,0,0,0,4,1
0.14360096888214202,0.19894279331254872,-1.0871272382605393,0,0,1,1,0
0.13995143199050641,0.11536776239286595,-0.785842372847938,0,0,1,1,0
0.11243463964956502,0.31903634658604374,0.7972193787242107,0,0,1,3,1
0.9642535280109172,0.24605423641517243,1.7265212782840549,1,1,9,2,1
0.20926442939807244,0.6713889397128013,-1.158314858456253,0,0,2,6,0
0.5964039628598135,0.6057424521392479,-1.5275002379751785,1,1,5,6,0
0.9627158667843748,0.11376020734176895,1.3171605854669937,1,1,9,1,1
0.9554823485106959,0.33641534555165165,1.8406840046316746,1,1,9,3,1
0.6282246284545415,0.20324660403920847,-0.531703277202703,0,1,6,2,0
0.26509628868184487,0.374920305294566,-0.28327029995015773,0,0,2,3,0
0.5509532752332554,0.8942823904563328,0.748718724987071,1,1,5,8,1
0.9795947008232686,0.89161189150371,0.9716205399049991,1,1,9,8,1
0.07315624163441847,0.1674123983528888,0.318152696131849,0,0,0,1,1
0.5626683057935603,0.741216321334716,1.2408189507478602,1,1,5,7,1
0.9599391337244668,0.5573956477969289,1.5572577110376185,1,1,9,5,1
0.06817692231141448,0.6611411434462474,-0.24406073313546234,0,0,0,6,0
0.18832987706075344,0.26240726447487195,1.4391525750072085,0,0,1,2,1
0.46600536613944,0.11321275848360679,-0.0470335752197974,0,0,4,1,0
0.45750296359101883,0.6730307642420389,-1.3124568370436707,1,0,4,6,0
0.5560347537651469,0.01809141558022409,1.4722351346437241,0,1,5,0,1
0.41643661240045915,0.9860985645067754,0.6055390402022608,1,0,4,9,1
0.7586052020447807,0.9124577372550123,-1.514752110745062,1,1,7,9,0
0.5338859816982946,0.3694919546787866,-1.9149639986269276,0,1,5,3,0
0.15007760782808455,0.6640613076188945,-0.2528824679623014,0,0,1,6,0
0.8619120954317699,0.6365226855681502,0.44885319088593345,1,1,8,6,1
0.9455206543749267,0.1769562138131413,1.2408447923077999,1,1,9,1,1
0.5221164253799858,0.5521343650872051,-0.6134493157795371,1,1,5,5,0
0.7870561038298098,0.5840496834422554,0.5215868567225546,1,1,7,5,1
0.8849796005926246,0.10509641871663844,1.8442427956060188,1,1,8,1,1
0.6259065116851689,0.37642070549010054,-1.1559292406109933,1,1,6,3,0
0.08120084988608878,0.548704991086644,0.12548611337997506,0,0,0,5,1
