feature1,feature2,sex,income
59.66147012409296,55.0023835069824,1,1
46.75258064918026,69.00888789603684,1,1
47.1134183932077,65.32978247531085,1,1
52.483054757359845,46.69189480477728,1,1
45.7799410329092,62.81269645401343,0,1
62.95007149938418,64.63435654260995,1,1
37.48077739526548,37.587007272590434,0,0
44.664563741769186,47.738247123192394,1,0
52.16719642122883,46.57005774397768,1,0
49.02654031107267,37.085444355130356,1,0
41.74230904531842,37.53670522251575,0,0
39.919867768293216,40.51378098791033,0,0
38.72409048791237,50.941764691736424,0,0
46.25377180673945,38.21308868203745,1,0
70.17775813175065,49.58719226607629,0,1
68.85788516485528,57.12662032127007,1,1
44.762407089733166,34.38121428275569,1,0
54.56498035250646,36.11707568515148,1,0
44.99847318785271,53.59485939773858,1,0
54.68523602818836,52.504302830010445,1,0
46.50114650876997,38.84579996469794,0,0
60.65963719731826,52.823526639796526,0,1
48.65802310714547,47.33983304439653,0,1
56.09909122654644,54.92715419461401,1,1
49.57668104339787,48.12306068578235,1,0
53.288915367270405,52.01887194291483,1,1
44.57201028283035,50.80385038763655,1,0
52.68804934439231,55.67994539524242,1,1
63.855752339414806,52.357870641980334,1,1
43.207780627819,74.76929133723412,1,1
43.577675215560106,41.54036967370748,1,0
43.92676954529085,42.09289380511433,1,0
52.18568888873716,42.824413607999475,1,0
57.524833770742184,58.80486460224131,0,1
46.83396557096926,55.55987433690139,1,0
51.23018673526756,41.584925410884686,1,1
45.43371214278095,48.56475330577043,0,1
44.508735190104225,48.51270412182606,0,1
50.00559992339696,40.6094685629803,0,0
58.179920992573365,54.34892962677338,1,1
43.389781184572875,42.4588752020894,0,0
51.24663393407557,46.779880293825954,1,0
41.9278432251556,50.3580260003584,1,1
47.15204443352567,51.07145329737568,0,1
40.919330292400346,49.970545886674046,1,0
50.79202928689644,64.00099811827813,1,1
51.02690516748587,47.045191860992176,1,0
58.38177219599437,36.35966835160686,1,0
37.35111155897292,71.63976333301581,1,0
51.55246052058279,63.22973308345543,1,1
44.72933881760226,35.55358746931586,0,0
64.44850287259808,35.28788255720847,0,0
38.22968368546929,44.41183708263205,1,0
53.43554577039936,45.63709809005843,1,1
45.29150169877716,40.41071732285384,1,0
26.17237647926935,50.05085396128234,1,0
49.199170017509076,45.911038250105044,1,1
48.40850528462272,49.45745397135852,1,0
56.41879061477769,57.664559598497085,0,1
27.857318141154487,47.187063473304306,0,0
42.51188328976423,65.11673414185431,0,1
60.73118026799375,28.188247623343226,0,0
69.6845128936029,45.572829304678244,1,1
36.342040719490555,52.618572072457255,0,0
55.86801850735655,45.5852419468709,1,1
57.01131200712918,55.340629563169514,1,1
50.15123261584554,41.41155721701041,1,0
63.065540677345005,59.08090298262139,0,1
54.12641361442966,47.800299133269704,1,1
31.37136413548764,45.13418753645262,1,1
55.10098731207273,56.33066547497227,0,1
45.435043904959045,45.18135684515277,0,0
55.96081494132487,63.435465066220516,0,1
50.10487982673875,69.04679882081638,1,1
55.13521369254735,47.188059878025705,0,1
51.95162047141818,43.45435058404269,0,0
47.52083974256991,54.40819798905716,1,0
56.232358966388176,46.76350955290839,1,0
57.50469861935095,50.08537615179169,1,1
47.73337796276,37.30076912672453,1,1
49.66931998638232,44.86200247291965,0,1
48.25556065714718,59.2308729245013,1,1
44.75140539675565,40.76570794278607,0,0
46.586954853399405,57.03493522711172,0,0
26.11468537522314,51.3819274779132,1,0
24.4745984797925,49.96087490704922,0,0
44.626374106866,47.87541274965731,0,0
41.73508624289765,42.68739026672955,0,0
26.41535857792535,58.31733138348177,1,0
41.972782837750835,33.005704803924814,1,0
38.066211875561805,30.10965803828704,1,0
63.61760913340223,47.0106260298017,1,0
55.855215328568676,43.8040001989631,1,0
46.09605532882858,43.91760851935461,0,0
64.22422955285822,68.57850151290666,0,1
28.3883789642829,57.90641583887672,1,0
54.85747147455459,45.230241400459406,1,1
47.66092014555105,47.45845469125613,1,0
24.7654263748753,35.682703034752585,1,0
36.873394392007214,41.61551749102425,0,0
67.07548889321761,43.13119765211872,0,1
42.705629511523505,29.847780945676234,0,0
69.83373599422575,40.674406115532946,1,1
59.68498802624876,50.69478116221079,1,1
54.32850402519974,47.8916528134542,0,0
54.34068487183177,67.80452751292407,0,1
51.53528457250351,57.897321246320075,1,1
56.05543982585583,47.105099195663804,1,1
53.2982306086851,47.288903073532055,0,0
65.67791509795664,40.970899929520726,0,1
43.55071539677702,82.85723713681841,0,1
55.38503156639044,58.81746400760012,0,1
54.59161315978558,69.24940513187056,0,1
44.00697211376274,69.3065825905626,0,1
73.01674852050775,72.56752472168766,1,1
41.38711897614099,59.845698459571985,0,1
31.5624704120737,51.287286807396484,0,0
50.963771231140356,69.61104291291467,0,1
47.21880135633666,54.56203319151743,0,0
64.36089346182015,48.328639158371644,0,1
40.52469259027888,45.16516091596184,0,0
49.91129067710427,56.883470370380195,1,1
45.53022447193959,74.1164019178857,0,1
53.673193878491965,48.19449709114261,1,0
39.737576246971,57.36227445165127,1,0
48.312280605620906,41.69765366332715,0,0
49.516803212656555,55.37462086725202,0,0
47.40313136558931,49.826319924909015,1,0
35.71932823894555,52.632654875753964,1,0
40.34029075388464,62.93989213291668,1,1
58.69572518653421,45.91580149868683,1,0
54.27676771009929,35.44526524382684,0,1
43.34968109696075,45.96685232678293,1,0
43.72972148169605,61.3503685710174,1,1
65.0519599887904,48.52828352151564,0,1
55.93054050283021,40.552471479911105,1,0
30.574294285625935,51.10034823932849,0,0
49.88099176905772,40.77946952822573,0,0
35.40213328082001,37.77774280408046,0,0
50.92421147339236,36.63277915853378,0,0
54.97217980453193,74.53938672925389,1,1
44.003504885490685,63.42776964423003,0,1
35.11077743929423,32.43769765520423,0,0
41.43498042880577,64.99012068233549,1,1
59.39202851662047,49.68066109949189,0,0
38.95854543336081,61.706787887065005,0,0
43.192244336748196,43.509236664333606,1,0
53.7822628543151,24.298524514196473,0,0
46.24071754528644,61.041751565436755,1,1
32.448979687288386,60.171742141701564,0,0
30.747377874125146,45.98826828252611,0,0
59.20509575065679,56.230110292977486,0,1
46.12618254985285,43.78840756554771,1,0
54.945224920487725,50.630176588992285,1,1
53.99779917616851,45.95721755787921,1,0
53.69052048589968,50.3322323851696,0,1
42.52570746750796,54.507704171862656,0,1
54.81507630991305,56.629937020526,0,1
51.02814243155069,59.901247868928166,1,1
48.4079828841336,50.178553014821745,1,0
66.72041773042321,35.773665307855964,1,1
52.032762210574624,59.310118548691044,0,1
59.25904176727718,44.03227523632385,1,0
45.80153004168771,52.043198839883196,1,0
56.03733016190222,46.43523031370456,0,1
35.75028828184588,40.64917163572453,1,0
49.861378654957285,57.355668983025716,1,1
43.58584209976566,53.263810078455606,1,0
37.26787226086603,59.5740984523219,0,0
73.12044056359531,61.22969371585736,1,1
50.27487633360813,35.32966048561281,0,0
46.382830121827354,33.935410989595866,1,0
52.14463267467551,65.20664172981186,0,1
45.40258604936961,47.12917796884991,0,0
36.12713486569134,55.03636636177861,0,0
57.57304223774747,44.16657067121512,0,1
44.467589981602,43.01526241786854,1,0
63.35112667804097,49.22819723886304,0,1
58.20607475908671,61.600484289064084,0,1
41.39476132018761,47.96867953676572,1,0
55.25169313262168,44.55129929176488,1,1
34.939170895979316,53.35126133073664,1,0
47.8443205658105,36.87159726907274,0,0
57.05148658938177,44.88894787671215,1,1
49.02379304225924,57.81008954607152,0,1
37.10323902038944,64.50340258759061,1,1
50.21665411703564,62.61761160395,1,1
79.45246289935099,38.97915435223935,0,1
50.19218852217271,50.05143140541849,1,1
40.769276036844225,57.98648207191143,0,1
43.64694630378335,59.00791174028302,0,1
51.522693758075,32.99879131171738,1,1
50.68680709650538,51.707054827545065,1,1
66.8076571338819,54.48580879251847,0,1
52.62016574358476,64.9194305916164,0,1
44.97413486094315,66.38281183136422,1,1
38.780318800505846,55.05864358116156,1,0
50.12575769600314,31.205330360538337,1,0
47.87140117243633,55.97472933896761,1,1
49.174864810886056,35.12710206792571,1,0
45.171222807088654,57.45186881893828,0,1
