inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
-0.41222074502447015,-0.9880028180029409,0.5599648027059495,1.0087113849494114,0.9650510122738757,1.2344446370157693,0.4544031978689929,-0.8592773998696233,0.4168334473013446,-0.02519129729859902,-0.8748588873780111,1.4515663683410769,-0.15013477944575107,0.22833226270383913,-0.7282685070137235,-0.05436532998656056,0.9306149123258023,2.0459658110260843,-1.4601875909624422,0.022216404840238506,1,0,3,1,1
-0.6416668201303823,-0.1135881136210503,-1.8749366617447132,-0.48401224788212327,-0.05130503881940584,0.9958729319080869,-0.23105727323592926,1.6148472204508477,0.5015209939924762,-0.23277095695970842,0.23303546165398834,-1.0546157488097014,-0.22639038381765847,-0.17846463223308562,0.19325744432690037,-0.2924254213779496,0.4662368003631126,-1.6075762475006234,1.1047037427667297,-0.021935780486319313,0,0,2,4,0
0.6354180302092264,1.2904607413763498,-1.5853582686716055,1.6754974960107958,-1.9388394601884573,-1.3766218655625526,0.2518302378463555,-0.530756132805377,-0.3283318972686925,-0.5310903808359716,-0.7830753889884239,0.31697745438287706,-0.048561758765393453,0.8848340058585874,0.08017183229004728,-0.41681564031146834,0.7744681887965331,-1.832237570605722,-2.5817391776343586,-1.5878221416530474,0,1,7,8,0
0.07863519031609059,-1.1433389910838607,0.24645662694886805,-0.08655548235096343,0.4727684683865754,-0.5286745939719916,-1.0649197529339594,-0.7088685284381386,1.4426567688517786,0.9559665262067465,1.2133791325991092,1.2827139581702196,-0.46631805717320235,0.2958119354084627,0.07583900284796226,0.6595385255914219,-0.2891682452309674,0.09297415709100419,0.0722714776196856,0.5322623999156977,1,1,5,1,1
-0.2817846088605072,1.3621324036850793,0.7580273787604709,-1.2483878121270522,-0.06751400752828958,0.15303459706762285,0.019827153765367127,1.1690109258638153,-0.05326255999368678,0.42745540469694027,-0.055904033151241074,0.6129560841662747,1.3934952970475232,0.1375418294721938,0.7818503575829996,1.4553289348821974,1.3571842469742714,-0.3852894036112106,1.0364323557451673,0.24877116004719282,0,0,3,9,1
-1.7762463334664518,-0.5552861026010363,0.5162873424327697,-0.8152612714490838,-0.8743261072879215,0.38197455076590375,-1.7915512830887799,-0.48272191737904013,0.8558368220269195,-1.8336008619132829,-1.7608574113284678,-1.4339867851984731,-2.731171433338019,1.8966659641477734,0.12048426351309095,-0.6704555730003404,-1.2901548585092915,2.2012140670679763,0.6550189462465159,-0.12838653487371124,0,0,0,2,1
0.4809080927488954,-1.245051223503995,0.6765903000420064,0.10807110237116777,0.12699787359057696,2.2010592890208907,0.3566792085657947,-0.8049228839111736,0.6879218658288984,0.0855611240908805,1.1160446920174816,-0.596723244082866,-0.8149705549851474,-0.539978846617138,-1.7291527483829263,-0.43766225817937826,1.5896627962336685,-0.7267904905821375,-1.3568936819111201,-0.5280300051825534,1,1,6,1,1
0.17618982250269238,-1.0674339329604994,1.9785783467950444,-0.23640868072718974,-0.6673462197803479,-1.5501011095217159,-1.6598739026479967,-0.8916980525429216,0.1906985522595416,1.4122395966177788,-1.549172229556981,0.3590536925490015,-1.8508420797171357,-0.9058823350541095,0.5024324055410947,-1.0170252083043207,1.543585536582284,0.7548062500798894,0.4956112357060609,-0.5579955598363613,1,1,5,1,1
0.5825713188088052,0.5308671620671488,-0.5025555348107287,-1.1094484785855137,-0.07807912151795597,0.8203687605828748,-0.34058582866905984,1.9399576336988866,0.9509062643236492,-0.5478489443700536,-0.5782174618711137,2.1447451331532283,-0.33627305897127074,0.36422007153304176,0.42180003510441716,-1.723885932607383,-1.7108610164016338,0.856314592244882,-1.0473628847900034,0.011865055680373564,1,1,7,7,0
1.1492733262856758,0.10720796204013365,0.35969210431704673,0.8486609521722227,-0.9565002896740199,-0.5797598767240226,-0.8031922951270563,0.7726229859680331,-0.06928112032913199,-0.320845894335097,-1.2816699166529877,-0.06739425319379243,-0.567588354984749,0.24333956526416234,-1.1429671986454508,0.17790625950620062,-0.4389507704988207,-1.2492969257351465,-1.3272840378781467,-1.1770203880226942,1,1,8,5,1
0.4547409121411344,-1.7240618108680354,0.20573824449045716,0.2719319514574627,1.5411581492560447,-0.5428526470960725,1.33287915342633,-0.42450194368434657,-0.36020212623210945,-0.3296962857929145,-0.10701549990202608,-0.17493418497650334,0.35825557174600997,-0.424285420313237,0.10045457631213157,-1.6116526271359064,0.7824163715336389,1.132025797351045,0.22156914024602964,0.7478553719760718,1,1,6,0,1
1.6994359830087096,0.2252697220150467,0.8913522925399545,1.2576189093290415,-2.079840763937978,-0.980974785847196,1.6633674806085208,0.349087257477069,-0.10678146934930448,-2.228289480898572,-1.2953355505605788,0.8847368798417926,-0.4684391929616117,0.5447655880181332,-0.40048046237526264,2.1819350563447473,-0.04406663407722459,-1.4899367668586918,0.5804010834026427,0.07483832097616301,1,1,9,5,1
-1.0753123930492379,1.0274793433526916,-0.9085799689858792,0.6992524022714579,0.464955714745254,-2.792608494332268,-0.2252170379582352,-0.14225711377394215,-0.9130999036452154,-0.14202161796285884,0.3926274179881549,0.7150349346292393,0.10123150537567259,0.6468516710071114,0.010913517170886457,-2.2847682714689777,-0.13381602574744536,-1.228951994385282,0.11344084341022935,-0.21999917402679517,0,0,1,8,0
0.18970616761039566,0.7474449714270559,-0.924022532366217,0.7785088452285175,0.015215511875255619,0.2354737189138976,1.7297014205313348,-1.4490790523249402,0.024421991681113624,0.6380817113945972,-0.6162336569361184,0.951116272538887,-0.5446862067900078,0.2916230647161846,-0.12349437512702945,0.1617851000789016,0.07394872999480892,-0.03196569088043541,-0.4734670664997493,-0.6647047891108497,0,1,5,7,0
0.14338846734225108,-0.23105953684089858,-0.6480495218840852,0.38966993684535095,-1.293894821804197,-1.0080274035493926,0.32092773900536786,1.0301521642169016,-0.4771303819657801,0.4570109043611031,0.20495818216726688,0.4143045784544059,-0.6917833705165373,-0.14924715517234485,-0.03823464591771339,1.4983875323511588,-1.1044961286636081,-1.4037901850028436,2.9993895723750374,0.30896974668737986,1,1,5,4,0
1.063940987560856,-0.0325038930576894,1.7919121789883905,3.0376823167064617,-0.3664953881124902,-0.45817898600933354,0.9550102278298581,0.15269537724496487,-0.6533075851166418,0.4907819451460078,0.7675201166244856,-0.2400167663582887,-0.21206192827338774,1.714977333744509,-0.8208514290115145,-0.5400347815295529,-0.4625401081659266,1.6990546553386214,-1.9766756203180844,0.8224099147775957,1,1,8,4,1
-1.0496554989099411,-0.22327158843330958,-0.29131151445016046,0.24033116989886388,0.6267400725785041,1.2556859199923418,-2.1993270397467013,2.0240534666699936,-1.060890673983836,0.10023379123614282,0.9606977721942955,0.6422486817155033,1.1204759208694541,1.017834221201618,0.4170360199024813,0.7501799516705954,-1.23792820630503,-0.7100676452044427,-0.9738306059495011,-2.3703860531737737,0,0,1,4,0
0.21915032766393897,-0.08670113614820872,0.2620199762396622,-0.13473706324131265,-0.3022884430935042,2.3250550158755865,1.5349462740315112,0.4955050980952219,0.07846389344841469,0.5381325493534344,0.826834717872908,0.41882668570450926,-0.7513801233865582,1.7845107677245104,0.24620822775401915,2.0139300303898144,0.18714748687733387,-0.24565335212553394,1.3841401240464637,0.30118695807776713,1,1,5,4,1
0.47004418736820214,-0.02518868352947947,-0.07871967356912589,-1.6760304159488348,-0.7266932158487,0.060065420312046564,-0.12960508950213828,1.0958623086097354,-0.23135303614809707,0.838669236209474,-1.472074585028161,-0.524483445955844,0.6946795936946493,2.067286071939644,-0.14201512061606647,0.8287924773238373,1.3361462232297574,0.9532016635553578,0.7482733618272602,-0.3539598742947717,1,1,6,4,0
0.5725827813561586,-1.1702807063967748,0.4052905451344006,1.1446494442190644,-0.034381930295863034,2.2203517941264916,0.26834666743703567,0.5667746812372123,-1.3584292451072284,-0.6140843151225307,0.5196797005159772,-0.08422776241358294,0.1876831350346359,-0.8164937557141936,0.12194697347162145,0.11854589159173604,-1.180435019885239,0.6425498446805906,-1.700064946917969,0.18423808059768376,1,1,7,1,1
-0.8256536828021421,-0.13774106038792705,0.09123742910844791,1.0908576005532797,-0.310899302792567,1.091814130768172,-0.14040755939184585,-1.8546157039531386,1.5199133189818252,0.33529577911956043,1.0539809488200542,0.302305515270123,0.037191211723895265,0.7368920660185044,-0.15396899898162933,1.8133754722511597,-0.03043915528193729,1.8187342224182155,0.6046476881572161,-2.3811606357381643,0,0,2,4,1
-0.7666565877833479,-0.31207193205273287,1.141134575210248,-0.12765209662926552,0.06088992498031194,-0.8809535224428745,-2.35776608682532,-0.27019820269379347,-0.21370708348056788,0.043030401709953724,-3.2785589032361475,-1.725358108351228,-1.48308303178785,0.08309878855740405,0.5852668684117142,-1.1625754500707908,-0.27586332479338715,-0.5788974945307866,2.0320048523610543,-0.3848056504486087,0,0,2,3,1
-0.3631166611555665,-0.3357859389797497,-0.6044817444264535,1.2559982851914973,-1.3169015382865998,0.5909528319292474,-0.37850385221443805,0.9995245352603577,0.7060514172181537,-0.6946523967128023,0.6847915899630237,-0.5695415402672759,1.7106144474977678,0.1203908199601731,-0.3383930500533388,-0.42004935715281316,-0.3555527384072342,-0.29337722245532594,0.7182400599856762,-0.49663682386114394,0,0,3,3,0
-0.15589817793666752,0.20885354253433172,-0.8005331866030511,1.0903197268407256,1.2095424075104206,-1.338269425584699,-1.7206543663833298,-0.31851646648889537,-0.19591213022816406,0.25866539136043465,-1.6746996601122859,-0.7156174790786259,-0.08240280341991013,-0.7788010969872263,0.8578609401937887,1.868532745287793,-0.5386403947555706,0.8891989989248288,-0.3571734881080952,-0.9301715305174995,0,0,4,5,0
1.3508523306990055,-0.9988208693340495,0.20354494765684425,-1.6198925571192622,0.21600329282190284,-0.9732808896114754,0.801345558394598,-1.3307718350919326,1.9114896087090307,0.2701277829789187,-1.7235174854125592,0.7714317132651071,-1.6092068553365468,0.5857047761722066,-0.8188536277704274,2.264805268689272,-0.0706107576414264,-2.1597137051765096,-0.18384897551154142,-0.9944669557021326,1,1,9,1,1
-1.0577109289559004,0.5384349572164524,0.33607541250534645,0.5001128296208667,0.49955890824920274,0.8844424373817379,0.28815004154025464,0.3588480726789188,1.1888062411931566,-0.6650459180031121,-0.8557425799515072,-1.185921599186856,0.18291456362025593,-1.8537322412191233,0.46215409605967733,-0.10919309450055267,1.1346396998210568,-0.6719173104649906,-0.20331828541750677,1.1222033332933687,0,0,1,7,1
1.3032780373160637,-0.7101366068373821,0.6141640368583697,0.5592080068876236,-1.237091971233805,-0.23304771768268467,0.5666194498631444,1.1611623512700473,-0.6465722147863048,-1.457272028942449,0.5085979428350106,-0.2481491837418057,0.2396654594946744,0.19027688873114854,0.1485176816373187,-0.41357870022165927,0.906581670638146,-0.8488663086144741,0.26530184548913505,0.3901741564489703,1,1,9,2,1
0.5228354880354996,0.24945094593007222,-1.5109457673400708,0.07613355383977831,-0.08215585949035527,-0.0010219022026946231,-0.7646446176627878,-0.6251126178710411,1.128446660369111,0.4410856150007483,-0.9567460765772849,-1.9506968944201075,-0.9144164021122101,0.15729907216019046,-0.6319317183544417,-0.7096502051768208,-0.5891604389306629,-0.0727075627362879,0.7846279129583488,-0.0004192039456929153,1,1,7,6,0
0.985729995679863,-0.9365920062436421,-0.9185288906350256,-0.41648426363985996,-0.7124304044342532,0.43023379769841974,1.4124482266873244,1.1856193163391573,-0.43293047341549123,1.254807067744461,1.171822034461271,-0.18883390875389322,-0.00945847792291747,1.541714084646772,1.058361880246356,1.2247839845092354,2.5853841120501024,0.547267016312372,0.3256647209107891,1.35793746132566,1,1,8,1,0
-1.7025836042378404,-0.19044618592921678,-0.7767120908594111,-1.0699091431662089,0.994893334888379,-0.5979454646241336,-0.10187635503705197,-0.9210259282265284,-0.7481579372985909,-0.12692920007147204,0.38818229272415156,-2.5883591635514485,0.01691979916675013,-0.7461210125850355,1.402362653450225,2.9427526460054367,-0.35927903495371544,-1.7222285607131944,0.11687696991856647,-0.20542932949320494,0,0,0,4,0
-0.0059547092127293835,-1.532598234597762,-1.9742160892396345,0.23694493954460363,0.1265033555048771,-0.629983980334034,-0.8390281913306405,-0.022221717063470744,-1.0524972912395802,0.8546487469507407,0.7722511168129969,0.07150959907867295,-1.1571440457391347,-1.1251636736706463,0.3591608349041005,0.42191427463364534,0.023461919883554234,0.5296427472994618,0.5295411692152315,0.021330495812168754,1,0,4,0,0
-0.9162741005637249,-1.1238784051255941,0.34993068332952115,-0.2767261156574905,1.4140883351007216,0.27125053844457675,-0.9932119563869357,-0.8011606575777764,-2.4594293862929377,2.4288261184336486,-2.504235486905203,-0.5406455815979526,0.7412730366825667,1.467526038032021,1.8042165244227313,-0.09960949326764083,0.5022924874972283,-0.3054799105875499,-1.555989340011708,-1.0453956705110785,0,0,1,1,1
0.11327041053776446,-2.3784316598733284,1.4622389865751582,0.9771804785810942,-0.8139173388487111,0.6188755164948907,0.27859233483701573,-0.6859529254992673,0.12432700862847032,0.8583846974345173,0.9399195274635567,2.3319836960691767,0.09428915317176569,-0.23778893411130952,0.5621402638778371,-0.18296253906767845,-0.5849044402828787,-0.9257832358664522,-3.427655528304998,0.734839430207506,1,1,5,0,1
0.4430021304473752,-0.12243598974739747,0.04786070632372563,-2.362898228241814,1.5318764355743195,0.5519979044707102,-0.38036689609919583,-0.4208703503324796,0.7002711701658199,-0.04487905609352203,0.05724894697289047,0.15070960572705375,-0.8190506461092992,-0.36075063228961224,-0.1883254737030145,-0.7606383356094966,0.2747245974451209,0.48433032958550104,1.6864950379953598,-0.7609728479910343,1,1,6,4,1
0.6124687940136023,-0.19609321067693788,0.27186819544103724,2.5846049346615008,1.2069286615501689,0.3647403321890527,0.7287220903769941,0.07586089783027819,0.07098938090210553,0.9504338832348709,-0.5989487894573937,-0.12946141053091176,-1.370102323691935,0.7762610170386476,1.069603378187046,0.6030807870655177,-0.23428576644702068,-0.04416006784355244,0.14690558059005346,1.0948976495261125,1,1,7,4,1
0.02390304328495547,-0.04779925038478981,-0.8830004125162596,0.8332191263977796,0.7546951342859225,-0.7251408900053824,-0.7856512913619573,-0.2153903058671571,-0.08697825560008453,-0.4694425791855645,1.6579956013530195,-0.6836311554259733,1.4664672455400054,0.40593117385812166,1.0191894162747424,-1.4949117702315085,1.0279911729958229,0.9926030260879026,-0.6660318057055314,0.8479378759578686,1,1,5,4,0
0.30729952087660933,0.7588244161636093,-0.2418179125289801,0.924098128840789,-1.571489187576273,-1.6455122451253463,-0.39126771490754075,-0.8889248090597707,-0.5167091094298853,-0.21952658244713985,0.7200135318362517,-0.4076605785659349,-0.8238613106230867,-0.3515133767588989,-0.7691452798066177,-0.9340055020627144,-1.6130168135769691,0.06947811622107863,-0.5687057065970534,0.9662787392346717,0,1,6,7,0
-0.6603211394734471,1.2106745525421971,-2.542581780419582,-2.4277105822125287,1.2049437284139632,-1.8339956650410492,-0.5443362061362105,-1.2158043467609192,-0.30257260678691555,0.3861099581723123,-0.6646566341810081,-0.8156080508041976,0.7292810161188183,2.631879947978774,0.5404251538550026,-0.914023295318691,0.8711381850617794,1.7441383933305399,1.0633429853010397,-1.5437121389511308,0,0,2,8,0
-1.1065259087416703,1.1282397832688376,1.653440108825843,-0.6371947172595566,-0.11678452577639813,0.4342914613157309,1.7244183606099057,0.19977622183509458,0.19542991602651863,0.17931850115980313,-1.4250325069036731,-1.4467906538298647,-0.8079951691148726,1.0128905740373726,-0.3353570705459931,-0.5296040488022927,-0.5471746041437677,-0.1376568784726773,1.7021079341016403,-0.15119738569712154,0,0,1,8,1
-1.7710685530880912,1.4338328386598447,-0.9887714278357602,-0.17423085087235649,-0.031366301482566764,0.18401401293510827,0.5123272068474412,0.030514855511535717,1.7462107046901743,0.8405384776241188,0.9959846800976621,0.8249218492881345,0.07642064873937987,0.7318523055992657,1.2488103983545982,0.12602134749615965,1.0507552216642861,-1.3022363714439427,1.0990111290056586,-0.770943746368571,0,0,0,9,0
-1.2096410186912054,-2.205294372755906,0.042301422084365874,-0.7523425032075894,-0.865738728396943,0.8058012141499054,0.44695880656915554,0.7703796352365477,0.635128501151511,-0.8872192590540526,1.0012819300667923,-0.297607110281922,0.9292178232672162,-0.12511660997129617,0.31316308787932257,0.34322792894701754,0.8132003852843899,-1.634546121008871,-1.576397712709427,0.6717108651021763,1,0,1,0,1
-0.4877053729487446,1.029604361419693,-0.03934712858475115,0.939120784963843,-1.4466581385820803,0.03352007277550823,-1.9914178783769128,-1.4142528068449882,1.086926901559878,0.26508472356272317,-1.1219471519793802,0.640541812524519,-0.6147243460095394,0.41834108610444687,0.43833181583165304,0.670728409739768,0.9031813314421876,-0.19948828943485813,-0.22874783464183607,1.3435687083388792,0,0,3,8,0
-0.7303666317171367,1.8076085077692632,-0.15249967830991942,-0.5666705929614403,0.7639453637154662,-0.044919538154433135,-1.3191950527677994,-1.9314522890962216,-1.1289632651331654,2.3930122947667867,0.722776773932773,0.18861234197501178,-0.18166092718580473,-0.24739293994743575,1.1671959833590948,-0.4905957419034316,0.5769204106842927,-0.34842795029159407,1.9401566318350625,0.7422885075783037,0,0,2,9,0
1.1701987091966037,2.45987198502938,0.35331394447240777,0.26433289458018655,0.14789100463291643,-0.22458590335765963,-0.7090182854679418,-0.5394825216692111,2.1661249131146945,1.8044174527841204,0.9271394787849986,-0.06720010419094459,0.5652509605961844,-1.4242898766126049,0.9964899556716241,-0.24029284056712785,0.015354482326090102,0.09800160361900676,-0.17906956968499982,0.803703718935076,0,1,8,9,1
-0.41790954576589057,0.006381540963314977,0.1972830875956255,-0.6052492939932641,-1.894225956097216,0.07899026818579559,0.8638843201806716,-0.7422862954647297,-0.5107954308832667,0.9603654722172582,-0.04898717196393905,-0.9233438263172263,-0.9579387552160515,0.6563030248283563,-0.13117272212921752,-0.14533796317564732,-1.3797143837011259,0.47700760408409576,1.0324774811812623,-0.3624135293224786,0,0,3,5,1
1.159329803364248,-1.7464667255790336,1.7600437651348573,0.06516834108320184,1.0346681017529358,0.786954564094698,-1.2928737322045296,-0.1697304872855214,2.123320513281019,-0.5043508539402574,-0.6746205243566907,0.17057558147702223,-0.4685199292600519,-0.7937045795022385,-0.48328339429758677,1.4320096713686254,-0.13661869147757238,-1.328075032754712,-1.5117465380881643,2.2068049320544696,1,1,8,0,1
-0.0739475656083926,0.054051662846000936,1.103550144934542,-1.263230759116636,0.0831180265843086,-0.7276939417426994,-0.23797820318233945,-0.8873463311031937,-1.4288123767120542,-2.2085000634740592,-0.45272324461927566,0.22794806506264004,0.8132395690459574,-1.3354695494792783,0.15230349662413156,0.5592548502234927,0.36019830380335716,0.2577507747445841,-2.162329135580883,-0.11959415366129833,0,0,4,5,1
-1.3505559643429832,-1.0731902740670494,-0.05564815750401359,0.128350570438193,-1.3917386206764235,-1.6667755877529653,1.6932352306448835,-1.1694839135412325,0.5245562176987133,-0.28103072150816166,0.9951150918370028,0.19070759058784081,0.09204279733120145,0.14297055927586308,-0.7709082499168309,-1.1606967695773738,-0.24381696669572894,-1.5308259564905478,-2.1195075799016996,0.14441797760950603,0,0,0,1,0
-1.4307751021180481,-0.5922408448128146,0.7114149692046384,0.004981303939588323,-1.8256350870169995,1.714784933665959,-0.2126728566895177,2.709276648471036,0.652535696352195,-0.20995507673205693,0.4478218764980041,-2.019285517078612,1.0261424032359665,2.566941237529476,-2.089233473843379,-0.2874090098257076,-0.10533812279152627,0.875228629163064,2.1059756741655367,0.3828821225955647,0,0,0,2,1
-0.42688106994742003,0.2984518139814398,-1.019170621301904,0.1495882855706858,-2.0160302195142723,-2.045622890945603,2.17009499187626,0.6176893882633404,0.12100924319881162,0.3636726478389822,0.14634092374917987,0.9973506565515259,-0.6324441920639787,0.18661482607356927,0.22742126793771542,-1.0468579584583377,1.2769830590630524,-0.44567673990140944,1.017421669808901,0.11491272637148015,0,0,3,6,0
-0.11348064588214118,-1.1565552170673363,-0.6957737934443596,-1.3854536581295878,0.26087916968161207,-1.6299459028668006,-0.41529199496351304,0.3679682904725855,1.5640906476734828,-0.6392870953217885,-1.0123784435006595,0.78908050931541,0.21744791848601228,0.07474911071819873,-1.4875287160912936,1.086439182628472,-2.109925343286833,0.19514460502479508,1.2260039366310274,0.11429560494049623,1,0,4,1,0
-2.00745686074501,-1.1546343387288442,-0.8394303919869716,1.0735379939836458,1.3608861512982333,-0.7794026721582135,-0.2919181147711342,1.24350021295906,0.45905635943727485,1.5986783141380545,0.6984529746451823,0.48469816382428,-0.36223335971990617,-0.9768553656871345,-1.206615304195329,-0.02956713027124347,1.4086761984406464,-1.0477992212242522,-0.12349419422640333,-1.6596798904247114,0,0,0,1,0
0.5296927543567308,-0.007688995721369474,-0.8964203829466366,-2.4574002679538482,-0.1307051188032152,1.6475550303938205,0.03456941694860591,-1.3720932431328694,-1.624276596206746,1.1979019139234903,-0.8074367714419114,1.54179532765653,0.6540934488512836,-0.769568714404685,1.167136844311641,-0.9238971532632689,-1.447337112444998,-0.8667453933444454,0.768736651590219,1.1379669890013364,1,1,7,5,0
0.23321613126350166,-0.7507296070055988,-0.52278550887315,0.5536457842364676,-0.9880575685508731,0.8679636874135729,-0.43556343755273974,-2.122463043405368,-0.4547539655096902,-0.05712474785766716,0.5524938583395987,0.4370511986010468,-1.2904505648265217,0.12209403251346027,-0.534005039848261,-0.36022126890018846,-0.9982320954941476,-0.05090700361592938,3.1324346948578454,1.8564423155838048,1,1,5,2,0
2.0236062192296393,-0.4146305088140306,0.25068326482559394,0.28416257069736756,0.3667642850217683,-0.6243058513063588,-0.3704964146036378,0.4023366427484286,0.6504799857754295,-0.6509928628160224,-1.0766319820247496,-1.6752990873112694,-1.2613352932595918,-0.5395573632282343,-0.4466152320154794,-0.2828367778074361,-1.2050184119356202,-1.8125423575709303,0.1265633818182017,0.12696841281588325,1,1,9,3,1
0.26859227886325693,1.4758791505039655,-0.0768278765899974,-2.957031750978881,-0.7127943198313443,0.9325735203353419,0.9698812070148356,-0.7345676581005282,0.16457461773873588,-0.18926642207948785,0.6896023787092928,2.2086147633458983,0.7084685780019241,-0.6701774545699142,-0.07841952809067326,1.401928253102732,-1.4086769243843102,-0.6150576654888591,0.7099639320067097,1.2943312532053923,0,1,6,9,0
-1.5047203740310022,0.05786404742675647,0.49652544131145304,0.4026592511977565,-0.3724328469828041,1.0608906193969025,0.5606104268772689,1.5734751176052983,-0.06642858955448377,-0.32176452166249975,-0.20846605279872285,1.178316877433109,-0.1486970332188408,-0.0876437881173772,1.9609731230985725,-1.344478605558635,0.3568201269780051,-0.06145574751270093,-0.25060895723439486,-0.9533626292091374,0,0,0,5,1
-0.037893081716830875,-0.06616593454643473,0.7345746599695888,1.0168399595259978,-0.39476049839633626,1.2582207489962334,-0.9852885949982388,-0.9540317627405069,0.3985298386089288,0.34214546226800774,-0.5397521674376173,-1.2292291399300594,1.1764576471686334,-1.5755888459150877,0.4426791625622,-0.8428215527172824,0.26979703224039536,-0.12643535252975907,1.6471913150752888,1.3936051940808838,0,0,4,4,1
-1.4452052644122255,0.44670361080914417,-0.42434910569284084,-0.35343460319723313,0.6649755854300301,-0.006318922719325251,-0.48076048295446866,-0.08852875334855276,-0.9084087311261747,-1.198413189790484,0.9649401966229062,0.3134632153889868,-1.9371036337765928,0.7990292836852352,-0.21119986773831734,-0.26158361772376887,0.9232325711522785,-0.9835133038469233,0.0543395457829973,1.4318691665807846,0,0,0,6,0
-0.4547947173776929,-0.08317177193461948,1.104644622608296,-0.44192479988644556,-0.21440459228736164,-0.2635627557667997,-1.7602384357656422,-2.6365509911319718,-0.28820876296778636,-1.8883733829988452,0.2860827533661289,-0.15906024446862874,-2.8184537235615386,-0.5323841470792442,-0.024984374836668273,1.4111792397379792,-0.4568231797204092,-1.6415651368627613,-1.7695152216964065,-0.5214284263125372,0,0,3,4,1
0.19438430157733602,-0.7494159869569733,-0.9571872647358811,-0.07758947796124847,0.3426628300843045,-1.5827360552740481,0.4294220603191373,-0.9592269745829358,-0.8495838905284986,-0.5294855571652911,-0.03050666624065749,-1.3280285570314605,0.8566434746138281,0.1774182393621818,1.9249790305605117,0.30008045551991636,0.5708051779029949,-0.8538642677526315,-1.1818102911132828,0.6191561224171671,1,1,5,2,0
-0.39963618561460235,-0.33257937984987496,0.2066817873696032,0.9188547498430165,0.7655864846038705,1.1436279925648152,1.4542222190538747,0.1446473844881631,-0.06460771777354891,1.4759646948424598,-0.7010151966770869,-1.178532620383248,-0.3388794525691018,-0.45574330933421564,0.04832674582102094,-0.8500196911431195,0.36973314476333247,-0.5691120403904832,1.2282038263558728,-1.194565503439707,0,0,3,3,1
-1.0858251288851855,-0.7039163254155445,0.30638633885954475,0.9727241716283702,0.2547002953451483,-0.5568571250719805,-0.807925753112955,0.7711205862750051,-0.09270887334287482,0.3410043665932117,-0.14027061709724092,0.29944105303389584,0.3902479282026958,2.425374576346179,0.40248783938991894,-0.3873894791622868,0.17561269706789323,-0.9496335807409376,-0.9584266711370694,1.2496768523779351,0,0,1,2,1
0.2237879516388985,0.3807780713650517,1.7057177613781362,0.9230969470625273,0.9200009845150428,0.3676555467887745,0.5991016330776804,-1.2321580247480433,0.1116108572446605,-0.928763000450845,-1.3889405190630546,0.41095333070803153,1.1581495556595445,-0.38336882422806395,-0.21201289233454176,-1.1381506450830399,0.00721714608789781,0.7600761123884141,0.791527736727773,0.5451761756309323,0,1,5,6,1
-1.1738799644089726,-1.0553241585924595,-1.1817471004165667,-1.3240024890076227,-0.133688419730888,0.6411525986403861,-0.424118014967541,0.8848029734225888,1.6100418681706377,0.39109436395325653,-1.2533661223329031,0.08598609304512136,1.3535255972119,-0.6309305430536032,-0.6578211014276112,1.1398668101582825,-1.4360129270017548,0.19845343618697123,-0.6176124416504852,-0.43282252334126975,0,0,1,1,0
-0.26451484131061076,-0.03509646678459442,0.5269673310290053,0.032293618677986365,-0.305518974710549,0.3318228066525445,-3.200569926563946,1.8692538310680837,-0.1858059173909823,0.18229774786200573,2.0993798111828843,-0.7413108943096858,2.3321177016101857,0.7396610909540287,0.4465399694825137,0.6438986948411497,-0.8414849923536032,-1.648956685660873,-1.180463681834589,1.0874164739588204,0,0,3,4,1
-0.9649234605801045,0.9639069340758625,0.12477857967741192,0.2578616172949595,-1.1937118542442775,0.9957835101574903,0.3798334550370854,0.5673056252922603,1.688311811452882,-0.60596298394751,-0.12614154987731818,0.32667092154216776,-0.9354354054587067,-0.18759882127683974,0.49294981046696934,-0.32542127137283106,1.3089894097291122,-1.510924561816994,1.1227712402333418,0.6611854748160046,0,0,1,8,1
-0.9896048202585809,0.3278110735741233,1.3058610861868123,0.9741184682336981,0.8331303283983444,-0.33779626305732835,0.14091087838694719,-0.4206193424560216,-0.219107162333627,0.06816710038658609,0.7135661515790268,0.4233233815151238,-0.1618292630143563,0.05553874089166623,0.4334636741935265,0.667394438057835,-1.5189951632572025,-1.077388963898937,1.1073105339393423,-0.06086956993105802,0,0,1,6,1
0.08614388304637476,0.2691809202551599,-0.2428919003171873,1.9366884324375568,-0.6927034002684951,0.5087974252632415,-0.7827264930341773,-0.7931641335333789,-1.7860898641824954,0.4114751047730993,-0.5324659110452589,1.083389518816319,0.41329539261685405,0.14822465802930038,-1.4104987739842465,0.5849053048679346,-0.6621461519194501,-1.432838696151378,0.43051347952881786,-1.2582926205241107,0,1,5,6,0
-0.181224173218103,3.1176811292080475,-0.8421311416197738,0.3625912750468706,-0.007842842553311306,-0.06553584810370829,1.3303079504307158,-0.23753813989392594,-0.5755771032751217,-0.8149913043685142,-0.17454693120564455,-0.7352462687781551,-0.8647817625390524,-0.8899701256670944,-0.8305427041067993,-0.7608323890173405,0.399052721658541,-1.959982522607138,-0.7017532479835236,-0.10012990735823264,0,0,4,9,0
