feature1,feature2,sex,income
31.637946268967035,45.42366750662385,0,1
50.74094780419775,58.89037122279892,1,0
58.08057798281145,45.115239198896404,0,1
51.86454314769428,37.450773319977074,1,0
41.372242359568794,27.987565265490815,0,1
49.25554084233833,31.30183660467836,1,0
39.12754061137197,45.90198756206467,0,1
41.7931768164829,43.05399630836855,1,0
52.809918677350325,43.72266093915494,1,0
71.22156197012633,56.38660168643102,0,1
62.235688824186276,53.91127876932726,0,1
55.55604466003449,43.44312280538556,0,1
38.966333938261265,65.0913101340455,0,1
55.17659020469123,40.04851518146621,1,0
42.980083121932445,54.940639189755196,1,0
36.73527871688917,38.208917856371514,1,0
43.22284630247894,58.19925252635234,1,0
46.42970799193391,61.93311005927126,0,1
52.08382807947552,33.10816962032739,1,0
47.86011155774491,46.896922946150966,1,0
41.53038651681672,52.435302041863444,0,1
53.09820710227027,58.447743757817,0,1
61.61878302608191,54.14772890788791,0,1
42.78262446662747,38.12234760082473,1,0
50.35263551971729,68.97288694773111,1,0
54.746982328799525,45.354189218843814,1,1
52.825799504882994,56.95863839093785,0,1
54.73832920911788,51.094084718329704,1,0
72.31300146192632,63.252760904370376,0,1
54.08652811480671,47.25154699330208,0,1
67.52270443423623,48.4975701120174,1,0
43.92124739324182,40.785489765710786,0,1
46.919657158142584,37.55457499915277,0,1
43.38213535231612,51.84710474781083,1,0
56.686548047579066,31.26558696045383,1,0
49.627777634901584,64.20504287271064,1,0
43.626922529712054,43.64458901184443,0,1
35.84629257949586,42.93107432012651,1,0
50.21003841632759,54.16446038101453,0,1
71.42270358611864,57.83589664798607,0,1
52.41321934916781,46.16125258669217,0,1
67.7080063563551,63.03507931934759,0,1
59.495541354413234,43.46101611674423,0,1
49.404746439382,50.460027472532744,0,1
67.02214944635239,45.024275016907865,0,1
47.56616020624982,51.843090640781035,1,0
53.85317379728837,31.199899660922362,0,1
36.79977488779294,57.826298263165185,0,1
34.833574505792086,38.034420713833136,1,0
33.83689391563412,59.57839631108268,1,0
77.20169166589619,55.15628088443957,1,0
48.053027038833186,56.44123767850109,1,0
41.77779604433569,57.060789138151314,1,0
53.46488475897993,50.72278965384289,1,1
45.429037434137285,44.02332316745143,0,1
43.884821970080516,64.28857707813567,0,1
45.483405238403776,39.57728411952752,1,0
49.672467297840015,53.73348559711398,0,1
48.72082408519233,46.97819413017378,0,1
37.60892924346099,43.07649225766206,1,0
42.01702755461546,51.5776143929377,1,0
76.01683114180395,52.96576938530305,1,0
54.66670981966081,42.834265115758946,0,1
43.960148132841795,49.64174421293537,0,1
50.599326302663286,49.42092250123091,0,1
46.485857642862676,42.265441559665696,0,1
43.75181422304321,53.216785413765,1,0
52.71495310825648,56.445954324151764,0,1
59.41310580767483,39.92088304571794,1,0
40.04184605209771,60.87710426157866,0,1
50.85318142565024,35.038411868353506,0,1
51.429430947637066,41.764650293741504,1,1
54.296182191325855,55.861658003927836,1,0
74.12615421612915,36.19401294100349,0,1
44.713833182502434,41.217367471765336,1,0
43.46670767426288,42.668438028900034,0,1
47.18215391139493,54.80908092748896,0,1
66.33431532301096,53.07676653401114,0,1
69.54157433750287,45.661265370208106,0,1
40.10395179741419,41.65676954508418,0,1
35.92536225623445,65.9058207261785,1,0
50.69802084990019,50.79597862376036,0,1
57.60055963689602,40.21500454133394,1,0
32.741932712094034,43.58918733461645,0,0
50.59218434014488,53.641402960546614,0,1
58.949243769444415,31.406632283399425,1,0
59.843223984765835,40.31954241489755,1,0
54.09762795959497,67.15907631132694,1,0
41.999614356023535,61.861454740422985,1,1
60.59936384046622,56.13770855789909,1,0
40.254706953293585,49.61257105010457,0,1
36.91179600880888,34.006052378056886,1,0
45.47693680750923,55.06240989305926,0,1
56.69672548830039,38.589914902472614,1,0
57.25766623898692,47.15844902071203,1,0
42.151016869177596,58.45802872562928,0,1
45.7069777548274,39.04729481157195,1,0
27.80699627252465,56.265383633369424,1,0
43.50722454933993,50.25210867540082,0,1
50.774805185188626,51.71469317590391,1,0
68.70965175371782,48.27370865709165,1,0
47.96954613957007,64.66540859278604,0,1
37.495922660302824,51.07169915259596,0,1
43.31855914461006,57.71796177235661,0,0
39.756123586657104,61.72756845267445,0,1
40.28385961489349,40.357999285767555,0,1
36.340442887994655,61.62259597505667,1,0
41.08807774584713,47.52247581760291,0,1
48.40061470036573,50.771564962177166,0,1
45.06243416838687,51.13140457053023,1,0
55.150476863060476,59.003985883950634,0,1
38.74510952701623,53.958197810959234,0,1
53.2674476460232,31.792397221979837,1,0
58.17889658025029,50.68072269248621,0,1
60.240625258114626,28.30322582274298,0,1
59.64087168288357,46.11756946478461,0,0
27.617687666750278,25.963313988994695,1,0
48.60553724319001,53.344385148485216,0,1
46.907876241487855,52.04389031602977,0,1
42.33343412216652,50.367828331742345,0,1
45.60268941725825,54.20191542894992,0,1
43.38017822203391,45.71345473083467,1,0
70.75400798645438,42.43236022984074,0,1
48.094968940021886,34.55566151751756,0,1
56.79597748934676,49.60980480622456,1,0
36.7754204325643,48.58242445972461,1,0
47.40453322416083,55.17994776391452,1,0
50.067998445599976,50.15697795957758,0,0
53.088330125989636,45.05034519631927,0,1
41.963254320302696,34.36965693428746,0,1
54.770408272231215,42.95271564389116,0,1
44.608772968510216,44.346070297145985,0,1
35.3562511979018,47.784867370478764,0,1
61.087035805829075,58.49611988516213,1,0
52.60673765823907,51.94842340270138,0,0
67.54794181984364,63.52202678867144,0,1
56.45375949585147,32.23988245951598,0,1
43.54880245394876,56.92722755116859,1,0
59.2165011192446,54.23889482443986,1,0
47.049100857620935,75.00900497934282,0,1
48.40954789599949,44.08721990630294,1,0
37.004187630724026,34.68464684756357,1,1
39.43442357239747,36.24489110431257,1,0
53.891591956679285,60.23056555252239,0,0
56.22207144043402,36.08041619048269,1,0
37.19695601329106,53.79153118726124,0,1
42.09525544554688,36.27140548518936,1,0
41.485935657396865,34.971293913176105,1,0
49.803622010733186,60.97300187543709,1,1
48.65720837813696,66.0757830639951,1,0
53.992231226052795,38.488462634471304,1,1
45.46771950672725,53.794053976051096,0,1
33.848681840944906,38.23037887230032,1,0
54.38475738809727,54.3600577522258,0,1
41.775800676177994,58.28058814893309,0,1
51.84680305864909,36.42482460158065,0,1
46.1468640313824,55.540577711159074,0,1
55.8857840442061,38.43584183256144,1,1
49.96625542589048,54.129989121377974,1,0
61.94109403047372,60.26894618257914,1,0
72.18780233448135,37.72320035543943,0,1
64.81663402462598,43.961617025068136,1,0
52.54420843301213,75.11556551584424,0,1
49.65315112613219,40.29875739620356,1,0
51.9652116970147,50.49308331520223,0,1
47.30125064706629,40.26621161972965,1,0
41.681777917695555,51.10886382828418,0,1
50.96120776940983,37.82717307779521,0,1
51.01856295261987,54.79507548001609,0,1
40.399537047205364,44.308518013274664,0,1
51.235476959555825,30.95055545989361,0,1
53.840654489393074,51.45521197768241,1,0
50.48521627944827,55.0024046943657,1,0
50.870470682381715,57.75155494034783,0,1
67.19377906207296,54.50613049431388,0,1
56.96206364813418,45.68874430424901,1,0
43.37376241054153,40.34335196476792,1,0
32.39191188019224,44.220792231672895,1,0
46.86941969476845,39.741318940305234,1,0
65.42109952567876,58.56702480242556,0,0
75.7335980324986,51.49363482271189,1,0
54.82066727335386,41.85243997176452,1,0
38.30083164289712,47.811337482643744,0,1
41.607903326609936,59.45869643684146,1,0
53.257963165821664,56.26613637263071,0,1
33.07535370285181,55.96441137581753,1,0
37.414950893246655,66.6992278140464,0,1
59.553052085705104,52.65616993172534,0,1
45.33504620771802,57.71401794903767,0,1
33.93553679742428,46.38689438032709,1,1
47.139957781198895,52.38554953773739,0,1
54.95681887972604,34.69538590256623,1,0
52.55383755674317,57.469808401047096,0,1
47.40957854179297,61.39555536025469,1,0
32.96617560644845,37.11692382536462,1,0
51.904996797790666,61.84256645196173,1,0
56.897078052451945,44.589931342171006,0,1
41.67644426895771,36.04210797807515,1,0
58.62393472382759,48.527947213144024,0,1
58.2206015999449,46.100762934405545,0,1
59.75545127122359,46.04319288243736,1,0
