feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
0.46397747249302307,-1.0531648879843387,812,3287,0,0,0
0.3644308623183433,-2.1547621988803307,1258,1855,0,0,0
0.03455156116721619,-1.556926430816122,889,4843,1,1,0
0.33215318509015485,-0.01116386360652989,1451,3686,1,1,1
0.6311644665836249,-1.0489667091754187,3316,2343,0,0,1
1.592572576857343,0.7363819271312685,2559,713,1,1,1
-1.0441427982089504,-0.7539541673761972,3574,4480,0,0,0
-0.16956821352976004,-0.08763728274527618,2680,4860,0,0,0
0.2580000540902437,1.4017001356641874,4651,573,1,1,1
0.4619256526700615,-0.008780131581124248,4811,2963,1,1,1
1.0867097001039854,2.9088720139637565,4679,3240,1,1,1
1.2720780798384101,-1.873224244703954,2964,32,0,0,1
0.6289267866580971,-0.37792161160650645,2672,2387,0,0,1
-0.556495070383162,-0.5889876820188974,561,4457,1,1,0
-0.7290724816557598,1.0034426896330355,2778,4560,0,0,0
-0.3342390743397052,0.6386238874386464,2948,3799,0,0,1
-0.6402027831012808,0.3885963862181242,2817,3428,1,1,0
-0.09387657803474651,0.9138959799609546,2758,3501,0,0,1
1.104837846942263,1.5933929614937345,1756,2215,0,0,1
-1.575816937508631,-0.7313164388949684,724,4386,0,0,0
-0.8562680920798329,0.3128004402592294,219,4585,1,1,0
0.052788291745710925,-2.770018806194729,4139,4000,1,1,0
-0.6600781933915233,0.22130920320141878,3957,1228,1,1,0
1.1302986006710334,0.6324483234148386,1588,3995,0,0,1
0.8736357813463159,0.040113012079815505,3347,3193,1,1,1
-0.318990904668395,1.3260128048533626,3970,3793,0,0,1
-0.8042319982337262,0.8854842710416866,4707,2885,1,1,0
0.7105257549147086,1.5630013580391373,43,989,1,1,1
0.7290581176613856,0.5735295942439227,3001,2880,1,1,1
0.15328516599147723,-0.05282660849227056,210,2696,0,0,1
-1.012530196098812,0.32660976937708575,677,985,1,1,0
1.0979548894734223,0.07920156404875402,354,98,0,0,1
-0.6337500142355452,-1.5987611546107874,1433,2573,1,1,0
-1.252257032595273,-0.5487103318424676,949,2874,1,1,0
0.7374150671709607,0.8715224436696529,2843,1397,1,1,1
0.3895785135591514,-1.8917541900858783,577,4661,1,1,0
0.39665082958064213,-0.5979840412857755,3928,1407,0,0,1
-0.5676950661241285,-0.7374915684183704,544,2208,0,0,0
0.36683558850354886,-0.48730810231451216,367,3421,1,1,1
0.28671242635902233,-0.1997973038992395,1612,3865,0,0,1
-1.082027555483688,0.279276265556998,3550,4009,0,0,0
1.2730900409886785,0.43672551450564256,3716,3401,0,0,1
0.09352088822047526,-1.52300115092426,3779,2900,1,1,0
-0.07027102693522122,0.5903102158845082,135,2377,1,1,1
-0.616715639218843,-1.2110382487790616,4480,416,0,0,0
0.7745181204711039,-0.8119277631019347,1437,1952,1,1,1
-0.7004933131281686,0.6104066171293386,47,3393,1,1,0
0.9345762514622603,-1.399790224025383,1360,3283,0,0,1
0.25743941934946435,-0.33104647838335965,734,3218,0,0,1
0.17073794556721694,-0.45919401193814596,1534,409,0,0,0
1.1388850054108328,-1.0305667146096553,2004,266,0,0,1
-0.6860113409913912,-0.5480767691313795,3795,2123,1,1,0
-0.882958597793708,0.556954828684927,2519,2235,1,1,0
0.9182339672331575,0.01294450330154012,1972,3293,0,0,1
-0.16259246813314043,1.5283483212564046,996,4639,0,0,1
0.920362311178511,0.8395671618575972,61,2741,1,1,1
-0.35827831702841173,1.0346656911157768,1108,3984,0,0,1
-0.8240249562325191,-1.6155957215458507,2405,4660,1,1,0
1.2089690088098213,-0.6032993633937943,95,4624,1,1,1
1.0970866253517442,-1.0836240767143415,478,1563,0,0,1
-0.6841412869755725,1.229914811573618,4359,3148,1,1,1
-0.01104700035054685,-0.029822822489908505,4112,4889,0,0,0
1.0072082819876047,0.34056367314808106,3707,3438,1,1,1
0.5469713984074736,1.5142491739733286,1101,1530,1,1,1
0.6417643282388876,0.00910054873007598,2746,2089,0,0,1
-0.5041162637200587,0.6971660214818334,2170,4772,0,0,0
-1.3466125993821088,0.7333001904987363,322,4337,0,0,0
-0.9268740270744166,0.18109968417557523,4254,3444,0,0,0
-1.521441857763283,-0.20508499830327057,3142,256,0,0,0
-0.24028764781587764,-0.14682545856109994,3537,1474,1,1,0
0.6695238891718099,0.8988627108533087,4925,137,1,1,1
-0.01992110449561623,2.8220079847779562,2924,3690,0,0,1
1.4909772290847727,-0.4719821818295417,1149,619,1,1,1
-0.16775930444244355,0.7888323576051481,3617,2671,1,1,1
-1.0702484135692805,0.630870560553303,291,3930,1,1,0
0.2088481131765191,1.2656147213103126,3749,2439,1,1,1
-1.350925499323784,-0.8627667658517807,3586,4848,0,0,0
-0.05007721128369344,1.9888055073663788,533,3248,1,1,1
-0.5679282747689884,0.1774224899245398,3607,1778,1,1,0
-0.7032666726802056,-0.3885697846530316,2648,2517,0,0,0
-0.6095167124188419,-0.4968389256870732,4810,1031,0,0,0
-0.5484993017580961,-0.509829277275693,1983,97,1,1,0
-1.072643183686776,-1.3506201755922402,2932,1841,0,0,0
1.5506836014903702,1.1624152446058982,1536,1990,0,0,1
0.6068091155643547,1.049945499420947,4534,670,0,0,1
1.0090750339609584,-0.9550861442646179,4172,1526,0,0,1
1.3945921525881364,1.1974971196384694,3360,4527,0,0,1
-1.0773779083791968,-1.1318018894341233,3665,4738,1,1,0
1.1178530577589314,1.0405947770009392,4005,4923,1,1,1
0.2867322283637461,-2.1330336509956846,3626,291,0,0,0
-0.6757376128703844,-1.194364289923683,586,16,0,0,0
-1.1788071575713805,0.4846247929128967,3256,2814,0,0,0
-1.1126645412782896,-1.2175546452179344,2298,4417,0,0,0
-0.24441226461838422,-1.5650310667516958,3988,4496,0,0,0
1.1344699445007722,-0.645715159616514,584,2476,0,0,1
-0.23486827270814858,0.8247997432551964,2423,4891,1,1,1
-1.1172096238259097,-0.8140402974164334,1391,1091,1,1,0
0.36046779119380973,-0.7478592622029837,4525,840,1,1,1
-0.22217238271831885,1.2264336696164237,4920,109,0,0,1
-1.0818609479363883,1.3331990428259266,4800,2479,0,0,0
-0.3702404868130482,1.0291031547049043,3240,3271,0,0,1
1.0329585368297425,-0.2182347830489252,4281,100,1,1,1
3.2564446415090584,0.039847270586364926,3338,2490,0,0,1
1.027356481732807,0.3747228768006526,3220,2939,0,0,1
-1.5656774253208865,-0.29940393728511655,2111,3841,1,1,0
0.7384636014981264,-1.1778306927832136,1174,1455,0,0,1
1.3563045116309183,1.9431123662149266,4862,1052,0,0,1
0.44966205737562315,-0.1199423197517966,3811,2045,1,1,1
0.3151057791049376,1.5810940091335242,1867,3157,1,1,1
0.6872862127310623,-1.8690290440848076,2614,4577,0,0,0
1.541986446995453,-0.03348476162871905,3866,390,0,0,1
0.36060163276950924,0.8893624367817439,4885,4116,1,1,1
0.3272734135723106,-2.9729480572583014,3778,4311,0,0,0
0.2512040630845421,-0.6280561057423611,3846,346,0,0,0
-1.2312731848677891,-2.114621199121596,2416,205,0,0,0
-0.5549787062313476,-1.7529929054322106,70,199,0,0,0
-0.0586704834323121,-1.3902752976484813,4880,2837,0,0,0
-1.1017701996976332,-0.7811807734633218,1126,1636,0,0,0
0.8278230482426476,1.467506274813772,4024,642,0,0,1
0.6434804302564534,-0.6668430056325265,3250,149,0,0,1
0.3435235581354256,-0.4320944480988202,3901,1956,1,1,1
0.36995110621579197,-0.08047332614147719,1095,2601,1,1,1
0.6688886519485457,-0.9756359427945441,4545,2232,1,1,1
0.5602172459353303,0.33005901631565393,1212,1859,0,0,1
0.5089408835609628,-0.547310759781873,3921,4847,1,1,1
-0.6241620634770535,-0.5091091066053852,1425,4536,1,1,0
-2.0408733377968513,0.24610378731151655,3066,1119,0,0,0
-1.4945955448878996,-0.9069796701261448,4519,4244,1,1,0
-0.05130997531574454,0.4324148136617636,2100,2168,0,0,1
2.4269410397424656,0.25025205619618535,807,2709,1,1,1
-0.36767733952432274,-0.30397153740529775,4743,4962,1,1,0
-0.6146559114669331,-0.3838755615939564,3750,4950,0,0,0
0.47508851467575547,0.5916393022605295,1362,1303,0,0,1
-0.06589854197050146,-0.04747422380573913,2317,3991,1,1,1
-1.455718075128779,0.45894394867896554,4581,4727,1,1,0
0.6713817022302351,-1.7337658741927473,4741,4821,1,1,0
0.2556683468640324,-0.9671143553851813,1025,4100,1,1,0
-0.4939472545222705,-1.7194907941572712,3109,4084,1,1,0
-0.4024467477309195,0.7016368756210793,2110,545,0,0,1
-0.710815828983384,0.31727718110701936,1041,1322,1,1,0
0.9736504775275163,-0.45521445164206653,1876,1602,0,0,1
-1.2826080849776509,0.11484910975885076,881,1780,1,1,0
0.6403844349725304,-0.7001291073365363,4299,3760,1,1,1
0.2816527504527289,0.9168445100311571,1192,3294,0,0,1
-0.9532120809013777,1.8707958282310273,4587,2429,1,1,1
-0.44107090929754506,0.6895153101831546,4510,2133,0,0,0
-0.268833625215838,1.1084695554555464,3670,1631,0,0,1
-0.2468167594308929,-0.7397594901169134,624,2470,0,0,0
-0.6520173284581419,1.1590052206796493,2796,1821,0,0,1
0.20627289699202642,-0.6467998010744734,4291,3161,1,1,1
0.1290579970658306,-0.2678539122348619,4968,3688,0,0,0
-0.7095633525056085,-0.6694534753444699,233,3272,1,1,0
-0.2929087734166486,0.38825144305429043,4566,4622,0,0,0
-0.5040941474950623,0.7847184035151024,1662,2665,0,0,0
-0.6305321266263377,0.7304300075999517,415,911,1,1,1
1.024988731081944,-0.6986066963289413,4246,3774,0,0,1
-0.06718850816753821,-0.8349064132178605,2173,3934,1,1,0
1.4790623741552695,-0.9395989998721945,1456,4346,0,0,1
-1.1129297367399151,1.1781928301846156,746,1604,0,0,0
0.4126490327233779,-0.8704115652216378,17,2241,1,1,1
1.6711149001495818,-0.8853970147128472,1200,650,0,0,1
-0.4103012329721966,-0.08171669551372006,1699,665,1,1,0
-1.1842332845073633,1.0695676119329496,3253,1950,1,1,0
2.1142796905913035,1.862735782561545,596,786,0,0,1
0.08466644460977153,-1.4910233384973213,3226,311,0,0,0
-0.32308716695497725,-0.21892255196509683,4405,4857,1,1,0
0.4025764007513519,-0.19599204992462776,4719,1274,1,1,1
0.8661544782102192,0.13596707538421793,1505,4631,1,1,1
-0.025821497061574748,0.3040397846881921,1412,813,0,0,1
0.31032004586264134,-0.050089824191411225,1965,4228,1,1,1
-0.6083233316245225,-1.925765084716972,371,3926,1,1,0
-0.24928302892674437,-0.10532476977779817,1340,2774,0,0,0
1.7574866927220583,-0.08648201974833476,598,1472,0,0,1
0.8699613978240075,-0.33091838194306344,238,1713,0,0,1
-0.25715439376087385,-0.41763281528526863,3400,258,0,0,0
0.9459032602614583,0.9854988992352475,2067,31,1,1,1
1.7921825631744475,-0.7723714279154614,810,4707,0,0,1
-0.10187424778871977,0.8562425906718445,1094,2902,0,0,1
0.9378991976416696,-0.6521784027304136,4324,4768,0,0,1
-1.3316401235658726,-0.5160724955602988,4760,4722,0,0,0
1.9965397532023401,1.9283040376151772,3676,2056,0,0,1
-0.014578004698667772,0.7894064950076655,3464,2721,0,0,1
0.13553782143257578,0.6274278900579217,3103,2658,1,1,1
0.3353044837162242,0.1689304067311705,2749,1332,1,1,1
-3.0291528867594004,-0.21530840908287274,2295,3472,1,1,0
-3.8480111366237453,-0.05723398294570006,4192,1358,0,0,0
1.6777102152220573,0.776160104447716,3708,4976,0,0,1
0.818681262839829,0.34258120087110483,3018,2697,0,0,1
0.7069346257992796,0.09958873627756076,4252,3001,0,0,1
-0.535750873317784,0.7018183993738754,803,4484,1,1,1
-0.5844106976979032,-0.1640326711699925,4190,3860,0,0,0
1.3315451406751158,2.0765908760492624,3705,4754,1,1,1
0.9002910313011686,0.8429411339728057,751,2266,1,1,1
-0.9409447792526789,1.1843270727373434,4644,2094,0,0,0
0.00970971726434874,0.8028115461124897,2531,4366,1,1,1
-0.7268358095291226,0.6286285144622229,621,1693,1,1,0
0.5006554027094575,1.666440816744377,2297,34,1,1,1
-1.8780603743314002,0.7516036327123788,3828,606,0,0,0
-0.6900256766374769,-0.2177253318509459,566,2031,0,0,0
-0.482433027844888,-0.9104508025769376,1135,1072,1,1,0
-0.2579325298309693,1.3210472474384773,1204,2977,0,0,1
1.0548393548939896,-0.1381060392670845,1047,4744,1,1,1
-0.5285229777907344,-0.6677043869021914,51,488,1,1,0
0.5937839966284768,-0.6338581727323805,3651,1124,1,1,1
0.45230933372331267,-1.065689309668521,1044,1890,0,0,0
0.3880129189074515,-1.927827963731726,2181,179,1,1,0
0.7619849632193495,0.4144339046381558,2688,1121,0,0,1
-1.3156970611318641,-1.0325441742049226,534,1098,0,0,0
0.09329993500810797,-0.13077192269729532,3184,4999,0,0,1
1.6709655332898667,0.152108632986314,3857,590,1,1,1
2.256754321415439,-0.5359116644844989,443,839,1,1,1
0.05472869538699564,1.3445099574233366,3604,762,0,0,1
-0.8785207203192533,-0.47529383933361247,195,4318,1,1,0
0.7597257885754661,-1.0232440915823522,1115,1941,1,1,1
1.2196017185525492,0.5494430191981255,765,2592,1,1,1
0.647985926551983,1.434223005111551,1945,4961,1,1,1
0.0026622393020477074,-1.4154274738725408,3247,834,1,1,0
1.5723730165304368,0.6161753126815808,3002,3699,0,0,1
1.4327789082515396,0.12070971774407267,1432,917,0,0,1
-0.8633152697132555,0.6889597747161673,4200,1315,0,0,0
-1.1482397361833665,1.8848462410707625,3095,3506,1,1,1
2.2341000057205256,-0.45558345304148307,2922,1908,0,0,1
-0.2953658131814466,0.4619489690953673,644,3496,0,0,0
1.6768381869090576,-0.3361701590882323,1049,4452,1,1,1
0.8908539512663629,-0.3981082999163705,3745,4890,1,1,1
0.4138661834284287,-0.9364290882914801,4093,4780,1,1,1
0.37514230794207065,0.594500655707906,4403,3445,1,1,1
0.20644952767846814,0.6115520907047831,120,2060,0,0,1
-1.6800229005576766,0.7730976997176808,2052,3556,0,0,0
0.9735110729558965,0.21067463343003198,4258,4570,0,0,1
1.1626765359540052,1.0094097711160532,4888,953,0,0,1
0.12507514295234362,-0.8184274908277048,4334,2068,0,0,0
-0.9789180952399023,0.5434886070765994,4691,3564,1,1,0
-0.586296837505906,-1.9722893853683456,134,504,0,0,0
-0.032886360636087276,-1.3718127761946823,2460,2000,0,0,0
0.4524548298363808,1.0257679188127564,1954,2195,0,0,1
-1.4524939610079317,-1.5888625090161768,2463,4640,1,1,0
1.6987509919679202,-0.6113196417111271,184,2114,0,0,1
-0.7271070660806378,-0.9592621571812611,1392,2871,0,0,0
-0.2124292948858384,-0.3099957545395514,2276,2007,0,0,0
-0.9052490948190797,-0.27292930644266694,511,498,1,1,0
0.2295371569748534,0.3206035585503677,4729,4092,1,1,1
-0.9056509568096691,-1.2247730164386637,4054,1431,0,0,0
-0.927849360201656,1.0615724674570552,3137,1728,1,1,0
-0.07870772065731248,0.6368535362628607,2669,3855,1,1,1
-0.37769551306681554,-0.054624750927457645,4773,3913,1,1,0
-0.8567357946635198,0.6154436380745181,4861,1359,1,1,0
1.0676126196049582,-0.5006043805678515,2117,1084,1,1,1
-1.1825357573861508,0.7818188031722909,251,3789,1,1,0
0.014728585661331544,-2.9336438198206003,3526,1118,0,0,0
1.228899456031193,-0.4178935359038638,3559,4870,1,1,1
-1.1256514662428063,1.077526700564883,4011,4225,1,1,0
0.05722169921390831,-0.7727020474977766,1507,3736,1,1,0
0.5308132752128928,1.2252524502457685,122,3969,0,0,1
-0.8018191863196412,0.5379947500912364,4259,1116,1,1,0
-0.2889077755048301,0.34468266280089127,3333,3194,1,1,1
-1.7605122291292727,0.7707688304161038,1871,616,1,1,0
-0.37464793787219336,-0.5131543906918671,3692,621,0,0,0
1.6373869159442473,-2.022619200376332,567,3247,1,1,1
2.3227789853114285,-0.7094971176566996,1371,4390,1,1,1
1.2513558840275503,-1.3960286103980735,3185,2132,1,1,1
1.3603176070036709,-0.16590458832159655,3955,1967,1,1,1
0.18422564855020448,-1.7107762891178278,1056,4186,0,0,0
0.9952574700881611,0.30582974621039016,856,4275,0,0,1
-0.3113583459062011,-2.318000316996556,3838,1037,0,0,0
-0.44908071610931727,-0.540630839816226,2860,295,0,0,0
1.4150410630380057,-1.6688908940396665,4769,2104,1,1,1
-1.1724263460452689,0.9588831967141856,776,3246,0,0,0
-2.6343888865314327,0.11276600642837528,720,2288,0,0,0
0.5563029916794507,0.4481794781020107,2710,146,0,0,1
-0.9209644382003449,-0.7177633783727061,2654,4340,0,0,0
-0.17148399249434235,1.2400649897533782,4877,49,1,1,1
1.524125178656878,0.7313115508630121,602,994,0,0,1
1.348831507231389,0.23186564186300254,3822,2111,0,0,1
-0.7388727819353084,0.8399566704635095,1244,1613,0,0,0
-0.7515422740106213,1.191936392638672,4845,217,1,1,1
-0.3166487153800907,-0.3125653837427295,4841,4035,1,1,0
1.0331296539088086,0.41035813801597393,318,4668,0,0,1
-0.6479798390171916,1.2421179115691332,828,4464,0,0,1
-1.39652671468041,0.32325936553294776,3263,3671,1,1,0
0.38148172340478925,-1.0358873689721373,274,3937,0,0,0
-2.216846458591893,-0.30671218066258954,2664,1368,0,0,0
-1.8107390072037848,0.09991468061625071,549,1637,1,1,0
-0.2612575596378001,0.9943374130163266,3641,3673,1,1,1
1.2725846980654572,1.8178151773912659,4053,3090,1,1,1
-0.002650181449011512,0.3843658147617855,4892,3588,0,0,1
-0.3581089685186521,0.2127138643675195,2934,2262,0,0,0
2.056687281494248,0.12419826336123609,605,1609,1,1,1
-0.5281199265566767,0.1292534459636919,896,4241,0,0,0
2.0782893133564015,0.12423448077678662,527,1601,1,1,1
1.5612562331767326,-0.709007217657754,4607,169,1,1,1
0.20626214366775808,0.3211533819698395,2347,2116,1,1,1
-0.5295643467059113,-1.7770353941119084,3439,1244,1,1,0
-0.3857484961610138,-1.6264916687460236,4998,4335,0,0,0
-1.2102481671627285,0.6682434071673844,4826,3466,0,0,0
-0.6552891388340487,-0.7795140328328054,3922,2,0,0,0
0.9780598710383879,1.0115223210712851,298,627,0,0,1
-1.09325727869936,1.680675999158379,2119,1266,1,1,1
0.7497939102728064,-0.633644517946738,2536,3549,0,0,1
-1.2319221293518148,0.37663852069376114,4203,2622,1,1,0
0.9065589804653987,0.3211529710429066,3254,429,0,0,1
2.433776396260973,0.7249929671959956,3725,564,1,1,1
0.47975614996573923,1.6090040402864194,1260,865,0,0,1
0.41876103033591655,-1.7114449381238932,1558,2646,0,0,0
-2.2306039572338983,1.4439679030319068,3269,3973,1,1,0
0.11269021555985319,1.2473740354481635,4046,4475,0,0,1
-0.559359547584609,-0.5619036020024373,756,3876,0,0,0
-0.3368255427926155,-1.4783045635851584,1010,2641,0,0,0
1.2724141343293691,0.705084306890829,2794,1718,0,0,1
-0.2623242080102451,0.4102315107675556,2905,3267,1,1,1
0.930429857012763,1.83911789635039,1870,3257,0,0,1
0.002075110814889085,0.11118823396000588,2229,1839,1,1,1
-0.40241550551147376,-0.467204296080964,1173,662,1,1,0
-0.2518788619629719,-0.7896030984495395,1832,735,0,0,0
-0.272865470583278,-2.084610867225164,376,1944,0,0,0
-1.0398871414610285,-2.430637622155004,3853,2791,1,1,0
-0.06932833260474829,0.1149639814973355,3616,349,0,0,0
-1.9758766693192809,0.5508913036623678,798,75,0,0,0
0.32694060707112443,-0.8774918294385335,378,4433,0,0,0
0.3116645324620721,0.19293585420588139,1158,83,0,0,1
0.9014314440793779,-0.6065789582371387,3819,4040,1,1,1
0.35681806477252126,0.12741826641469253,2792,4076,0,0,1
-0.17840051126012607,-0.08527693709913786,2240,2242,0,0,0
-1.6709499127134113,0.2533834291292714,4035,2416,1,1,0
-0.1997790344252109,-0.6407965383701352,2662,223,0,0,0
0.024919131975323743,-1.5710312916731686,4012,716,0,0,0
0.4192343709353285,-0.37086485728082186,2957,2676,1,1,1
0.47870725867823183,0.14291250048071721,3927,1865,1,1,1
0.12181425890550061,0.10100143105200537,1038,4061,0,0,1
0.5297353082944081,0.9114850511960281,3259,4409,1,1,1
0.6862653656988474,-1.557682088586399,1344,4136,0,0,0
-1.323529725839892,0.513484607875836,2505,2920,1,1,0
-0.474511920081754,-0.5887644359067791,1721,3395,1,1,0
0.20087496525407564,1.4685694165156504,4663,902,1,1,1
-0.509934785556337,-0.9909313446948862,175,2028,1,1,0
-0.7130273098889519,-0.6295788156482698,4893,4074,1,1,0
1.2211425653971026,-0.7998417995532512,1909,3777,1,1,1
0.8656096356818459,-0.23831586545292527,45,4892,1,1,1
0.6559582388454375,-0.0942362676782087,3409,2309,1,1,1
-1.2431248428543422,0.3690904630426574,4674,2515,0,0,0
-1.4207898773461978,0.4087732748423422,1075,578,1,1,0
-0.40570390182742316,1.1740311306835134,2829,2873,1,1,1
-0.9791535322715086,0.67659000281631,1504,554,0,0,0
-0.7917181490286165,-0.19350384005890103,2309,2875,1,1,0
0.42747250987959123,-1.3961302303173115,1436,3816,0,0,0
0.9288280017052088,0.6352020067449312,2418,1712,0,0,1
-1.5042465202052109,-0.05640152523707956,3986,4115,0,0,0
-1.3990633624583226,0.8816515310079587,3098,2404,0,0,0
-0.16915599403399842,-1.8304162453954902,4588,383,0,0,0
0.5344713309448331,0.6995964862868891,283,2753,1,1,1
-0.30831571299975086,0.17878837952832263,4918,4986,0,0,0
-0.44930564827116276,1.205325998529614,842,4818,0,0,1
-0.10055298039355744,0.3303653652313061,1513,1351,1,1,1
0.5617191479055771,0.11398692015810423,1168,3982,0,0,1
-0.5150699394365512,-0.15853034447743622,1592,889,0,0,0
-0.4501952214573341,0.9165410509805564,3460,975,0,0,1
0.3395292837859821,-0.0606283346911122,3165,2484,1,1,1
-1.752691136666423,0.5209878689509608,2284,963,0,0,0
1.0363877121227976,-1.9041859353409742,3575,2481,1,1,1
-1.3855876475100337,0.07732744176156064,4870,278,0,0,0
1.1706294309861733,0.5299939639599032,2305,2250,1,1,1
-0.7424354580706289,-0.8021264213566819,952,3124,0,0,0
0.38209382453185814,1.9702522525355264,4942,22,0,0,1
-0.1118228902296748,0.5788144513020628,3053,4832,1,1,1
-0.984812405478078,-0.8195457369944223,4559,779,1,1,0
0.5566013272969703,0.856817727999447,2685,2043,1,1,1
0.5387691894174862,0.13572188254267295,1489,702,1,1,1
1.0042834012082353,0.9270381068146288,927,114,1,1,1
1.3494370812963874,0.5103564892365531,1209,4690,1,1,1
-1.1003239832305507,-0.5514478180199919,3973,3491,1,1,0
0.6826647328777912,-0.18536083525933067,3545,3829,1,1,1
-1.1567934445533514,-0.507545201959108,4361,3858,1,1,0
0.033058868371244755,-1.2397169888490263,1921,462,1,1,0
1.0873724923275518,-2.268439258503274,351,3869,1,1,0
-1.1577110952209961,0.669821331938184,4898,3493,0,0,0
-0.24343103694495852,-0.02455253083182412,3393,2778,1,1,0
0.5507162445068682,0.4242621358573951,2721,282,1,1,1
2.4035731712157915,-0.8775647721016465,4981,4878,1,1,1
-1.2395489507208737,1.048978388368769,718,4358,0,0,0
-0.2506668757334628,0.8469273351849471,2702,3993,0,0,1
2.1806651374649344,-0.4204935127613984,2722,1790,0,0,1
0.9711787057229656,0.6710694871972049,4561,218,1,1,1
0.4191322878123189,0.6738410100387024,308,909,0,0,1
0.2805066406357864,-0.33013535252949455,1675,2191,1,1,1
0.8886151958697251,0.30603452036625844,833,2042,1,1,1
-0.4566048214315953,0.2804754373211961,366,579,0,0,0
-1.351439235916478,1.9307202587746204,4506,4755,0,0,0
0.8383015767193523,0.11848812664461322,2078,2712,0,0,1
0.29260272856874925,0.4412330086973829,4038,653,0,0,1
1.5311207669864917,0.6914788674998237,4846,423,0,0,1
0.9654277211905937,0.4608214325892876,4479,3251,1,1,1
-0.5861048194010607,-0.8360577984823437,1746,117,0,0,0
-0.467720871835391,-0.0770957449918243,19,4658,1,1,0
1.392751425120568,1.2902139228431644,1322,2145,0,0,1
-1.2225997244740063,1.0649585113048654,3567,1692,1,1,0
-1.364193239353271,-1.0838986344767976,2521,2139,1,1,0
-0.016490785644413464,-0.18997954882767729,218,1025,0,0,0
-0.784945491390212,0.5480310269917954,1487,1600,1,1,0
-0.2289060439840304,0.485229822489605,438,4303,0,0,1
-0.2642087053276233,-0.6118224399986372,4174,2482,0,0,0
0.22720594352168513,-1.2952362077062267,2750,2442,0,0,0
-0.3892570069929755,-0.24585951980707127,3288,3981,0,0,0
1.6717208804184203,-0.05225656199557607,3433,1812,1,1,1
3.201208907498276,-0.24750531240093923,2525,3653,1,1,1
-0.6089852037080696,-0.4003837182248951,4650,3874,0,0,0
0.2364155762083634,1.1055207261932052,3688,4448,0,0,1
0.5014247265511218,-1.3363548375387988,2763,2261,1,1,0
-0.5120031603791947,1.4212789351154091,802,1293,0,0,1
-0.6111246812914113,1.846916842484529,2997,4737,1,1,1
-1.4410953579349302,1.1314098884937576,2228,4306,0,0,0
-0.08295599602314327,0.7943412320230576,4785,2826,1,1,1
-1.2909850764041744,-0.0620894543442146,2077,4049,1,1,0
-0.26813700776585536,-0.3289725495810192,582,3323,0,0,0
1.3215360728024208,-0.7068402964483167,203,4839,1,1,1
1.7292654169629067,0.7209826875692475,4346,1580,0,0,1
-0.19071102750065425,1.5853541732744354,3478,88,0,0,1
-2.285027516629684,-0.020634857343541087,2929,4757,1,1,0
0.37832090778095734,-0.21199642903025842,3085,412,1,1,1
-0.41742593830843966,0.4326662443258316,1018,4477,0,0,0
0.43282775271097684,-1.9527433624826545,1583,4276,1,1,0
1.7405573732547874,0.154274222077635,1032,1017,0,0,1
0.6199891124818501,-1.2410938119119137,1718,1753,0,0,0
0.2911516535244321,1.127231493773072,1281,1918,1,1,1
0.8300463699859294,1.0219506887559613,2498,3435,0,0,1
-0.32337907561384077,-0.1460766141332252,3350,783,0,0,0
-0.35798422302694277,-0.38714294505762314,517,2430,1,1,0
0.21494593761378358,-0.30831979317267455,1747,910,1,1,1
0.0010828280742152896,1.0117559226270538,4652,2014,0,0,1
-1.1852826303452528,0.8472771771728843,3732,3682,0,0,0
-0.8348516854348389,0.1278306366755347,668,4791,0,0,0
-0.03542814886522114,-1.0253096515652431,4059,2733,1,1,0
-0.15214191211893466,-0.8443966195448234,3026,2647,0,0,0
-0.9249517103524957,-0.6356330825452835,4932,1536,0,0,0
-0.5408313889214273,1.0133591017009105,3286,4159,0,0,1
-0.04431323515470504,-1.3251482237549606,2650,3381,0,0,0
1.8752659069668602,1.3569548598353847,4453,489,1,1,1
0.3829327549836197,-0.40178363759040936,3192,4530,0,0,1
-0.3265082309508674,0.027141447872158928,2124,4682,0,0,0
-1.862401734526806,0.0029599889036941887,3375,3463,1,1,0
-1.0594227980104285,0.8215056250714146,3392,1659,0,0,0
0.7288310676376552,1.4032101430363069,3485,3810,1,1,1
0.31899244564190665,-0.8391594700740167,759,3073,1,1,1
0.802378908747476,0.044227406106558516,3379,1166,1,1,1
0.9644916506474,-0.08137748309388697,4440,3063,0,0,1
0.6793403325767869,-0.456048109025405,2526,2765,0,0,1
1.4890159361906086,-0.7398493453404732,4858,289,0,0,1
-1.4141179686756236,-0.9653448786406825,907,187,1,1,0
-0.14803519140780957,0.10195384104257386,2683,3040,1,1,1
0.8947287301486305,0.9607126894608463,214,4098,0,0,1
-1.076201624322097,-0.7793763129558312,3331,4185,1,1,0
-2.2287510670326256,-0.3779945672658387,4458,4524,0,0,0
-0.3762519666027793,-1.1183747462128169,693,3396,1,1,0
1.3495174875783786,-0.05991827128664112,1503,1404,1,1,1
2.224585687465331,-1.4264283160262197,2414,3046,0,0,1
-0.8097565005415879,1.4061994300328216,2118,3185,0,0,1
-1.1606258515205543,-1.0866755707233915,3858,3085,0,0,0
1.0799313371307044,0.6218543481421472,2462,72,0,0,1
-0.7420104469422178,0.13687398681599303,3635,4153,1,1,0
-0.03675313646282322,-0.16944387911390613,4105,3026,1,1,1
-2.426875108970275,0.3092076492715639,4478,2652,0,0,0
