feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
0.4468006949775579,-1.0832611464896815,1,5,0,0,0
0.10353257457158452,0.028872048297547557,10,7,0,0,1
-0.9167307158021923,0.18610379087975204,5,9,0,0,0
-0.7528371964214647,-0.8793667849605357,9,6,0,0,0
0.14225991866033103,-1.084303884899479,4,4,0,0,0
-1.137136788165199,2.799063197616488,2,11,0,0,1
-1.0325349383413915,-0.7086027269761048,3,1,0,0,0
-0.08311230588460812,-1.536452985006634,0,0,0,0,0
-1.0708266856254725,0.7378077271162004,2,5,1,1,0
-0.12922216254019878,1.375497564678256,5,9,0,0,1
-1.4897519309820597,-0.9555553958172613,10,3,1,1,0
1.2796454343432246,-1.7838477832939337,9,10,1,1,1
-0.6385226915467381,-0.9592474108550486,1,4,0,0,0
-1.867576735251714,0.6261982894081712,5,11,0,0,0
0.5234215590696311,-0.8633020561137096,1,7,1,1,1
-0.2469156567863767,-0.8014291608746327,9,5,0,0,0
0.1861158699264874,-0.43592679135419976,6,11,1,1,1
-0.6502064492082307,-1.3338127585128443,11,9,1,1,0
-0.25489366330901875,1.6314663639204177,11,4,1,1,1
-1.8324259667285763,-0.2293145967118109,7,9,1,1,0
-0.0036014187386647868,-0.9358237137958619,2,2,1,1,0
0.3273786177484919,0.8087147444869319,2,7,0,0,1
2.2475950528076996,-0.46463158738749805,5,10,0,0,1
-0.1096934144028783,0.8507113648122386,7,2,0,0,1
1.0506805746784256,0.6880513899969223,11,4,1,1,1
-1.5202885433695241,-0.3554969583106829,7,6,1,1,0
-0.3057483944844441,-1.394994279596859,0,5,0,0,0
0.19376095645249852,-1.1429059729263409,6,7,0,0,0
-0.4925749296264558,1.3623015148994126,0,5,1,1,1
0.8436664392324728,-0.8313464313444923,11,4,0,0,1
0.5571765317734478,-0.5769071157229867,1,10,0,0,1
-1.9063698785304681,0.7573902858908523,6,3,0,0,0
1.303371401096639,0.5649523694692341,6,7,1,1,1
0.0407815383886479,-1.4670224964418994,0,10,1,1,0
-0.05586745005007389,0.05202051518552563,2,6,1,1,1
0.42104696495269284,0.6748129367091992,3,9,1,1,1
-0.5655670878037725,0.5000094762508195,5,2,1,1,0
-0.5700263034360816,0.6378488154255261,10,7,0,0,0
-0.8705539663204463,0.21854459565167025,9,11,1,1,0
-2.3435589314518146,-0.1626312868007718,9,11,0,0,0
-0.5953356274790709,1.5025633770496443,8,7,0,0,1
0.1558853607954366,0.6022515541792169,10,3,0,0,1
-0.908625866473386,-0.08461248308095655,10,10,0,0,0
-1.2337427855124323,-0.30219370838207127,11,5,0,0,0
-1.540837988341424,-0.07339427534425672,5,2,0,0,0
0.06592837674016483,-0.11599603846805186,0,7,1,1,1
-0.6511869727634076,-1.2224263426758337,9,11,1,1,0
0.8273312754528986,0.273439376763176,5,2,0,0,1
0.15126095777057424,-0.20572559397093862,1,8,1,1,1
0.4802268436130336,1.8680532156401786,6,11,0,0,1
-0.030508849941407817,-0.34164811628725866,2,7,0,0,0
-0.2930013265606529,-0.027371005834229925,10,7,0,0,0
0.13021742039220555,0.532959948905627,4,5,1,1,1
-1.260190121050606,0.2802260239045339,6,6,0,0,0
1.3029738774853414,-1.3141525999427925,9,6,1,1,1
0.5685087866863185,1.717218378843945,3,0,0,0,1
0.2221338757932405,0.7648563680877778,3,5,0,0,1
-0.1658095951376838,0.5800172110446679,10,7,1,1,1
0.5683020630598822,-0.40791008145416324,10,1,0,0,1
-0.4035822152105283,1.9061400514683664,3,6,1,1,1
0.004017402981851123,1.8116172041888001,3,5,1,1,1
1.4219119203824493,-0.2838532969993732,6,1,1,1,1
0.30767764059630875,-0.3768630274435135,4,11,1,1,1
0.874388316472968,-0.1160308789893085,8,8,1,1,1
-0.8408461686045451,0.16810684022467526,0,10,1,1,0
0.09872450765554944,0.04814989056893729,8,6,1,1,1
-0.5551230292552982,1.6847990253083427,5,7,0,0,1
-0.4101157622717335,0.19239745408142359,9,10,1,1,0
1.1547205871687176,0.36972021927922577,0,0,1,1,1
0.13907432011344945,1.4486494623232442,7,4,1,1,1
1.2644430006052776,0.0030560857706264473,2,2,0,0,1
0.9476706977198422,1.1633328880507425,8,2,0,0,1
0.12288978246099734,0.6341232298252999,2,2,0,0,1
-0.5224601580009572,0.44797260658369475,8,4,1,1,0
0.47800014807077096,0.36402560257777167,2,8,0,0,1
2.5494517309976104,-0.2079968540091632,2,7,0,0,1
0.4780260945270567,-0.5583325739294511,1,7,1,1,1
2.0742001333472073,0.4319605930742132,1,7,0,0,1
1.8746970232528168,1.4910829844635514,2,8,1,1,1
-0.1994689494880483,-0.10816417512777857,3,8,0,0,0
0.4056929803680674,1.277207618113246,1,4,0,0,1
0.7897440358707826,-1.3270741205874834,4,2,1,1,1
0.33016223365368463,0.7754258718402426,8,3,0,0,1
1.2031998769087957,-1.9092665825625457,8,7,1,1,1
0.6832151783472401,0.29439321792346984,3,3,1,1,1
-0.561346673535405,-0.6604253632649449,3,9,1,1,0
-1.0472891739231474,-0.8942768744619818,9,7,0,0,0
0.4589634862582264,-1.006403144342302,7,3,0,0,0
-1.35109161324855,0.2821238120307367,2,5,1,1,0
-0.8043648954674986,-0.49173675568190245,8,2,1,1,0
0.684048049139363,0.01469276603953279,2,3,0,0,1
1.4976391155975834,-1.8322981973059131,6,7,1,1,1
-1.0018892902841259,0.18024918173834908,1,2,1,1,0
-0.8431776124555735,1.4443812533171394,7,6,0,0,1
0.7155309870755475,0.18980394213325802,3,1,0,0,1
1.2830069266419044,0.0011702035268651566,8,7,0,0,1
-0.4231839453826067,-0.05202820956352016,11,10,1,1,0
1.6964505280045252,-1.6368781117219322,11,9,1,1,1
0.9560148706179732,0.6011281533958499,5,9,0,0,1
0.06069803474317352,-0.06526730688153169,6,2,0,0,1
-0.32564337536611765,0.8911456957157685,3,8,0,0,1
1.1882059329985248,1.2696865093865362,11,8,0,0,1
0.25942706742297594,-1.1314813293834882,2,2,0,0,0
0.9016081771791629,-2.195541196330111,1,7,0,0,0
1.253187422733686,0.42700640227600983,9,1,0,0,1
-0.8334856106213454,0.4506121564666308,9,0,1,1,0
-0.24914808983936035,1.8357899662535455,7,11,1,1,1
0.5744402566402694,-1.1595679296096473,6,2,1,1,1
0.04292555795188952,-0.4237960610932943,1,4,1,1,0
1.0954019695039559,1.2323207189121888,2,3,0,0,1
-0.635733697891284,-0.841984699172482,0,11,1,1,0
-0.8834438379956774,0.9572435158358609,11,2,1,1,0
0.8581998740869641,0.22548136131264157,10,6,1,1,1
-0.7244196795524495,1.258701689693697,4,7,1,1,1
-0.00487337081643458,-1.2552408457172162,7,9,1,1,0
-1.3284425782604101,-0.25748651983837645,1,9,1,1,0
0.4645705290813363,0.6693315516278362,6,3,1,1,1
1.1989402600033743,-3.0356229118480935,8,6,0,0,0
-0.44102264638221517,0.5361821975768456,9,1,0,0,0
-0.648397914973189,0.8291932107254819,3,4,1,1,1
0.3579386615566169,-0.032745936895043355,9,6,1,1,1
-1.223067482329826,0.7288950974190627,5,4,1,1,0
0.4967927244705414,1.7005487426749155,9,0,1,1,1
0.5589443657448973,0.8262246618240998,3,7,1,1,1
-1.2608599560718121,0.17855045601984496,3,7,1,1,0
-0.3538664192825416,-0.5384488709590246,10,7,1,1,0
0.44392726976396374,0.11087522258253459,9,10,0,0,1
0.09701956555626447,-1.1525562142362917,9,0,1,1,0
0.025205485425402987,1.0359425773937037,10,9,1,1,1
-0.21392119543793292,0.2064027086577187,9,2,1,1,1
0.8489166370272815,-0.7047810795957231,11,10,0,0,1
-0.4795784114016433,0.6348712795109088,5,4,1,1,1
-2.014309947532353,-1.0497497306410277,11,7,0,0,0
1.338287844170274,0.16161278257457468,4,7,0,0,1
0.42199624083616055,0.1546981659713635,4,0,1,1,1
0.12388090528703843,0.24103360555678643,7,10,1,1,1
-1.0873724682195882,1.1075416478247722,7,1,1,1,0
1.018775760651338,-0.5578700019127604,0,10,0,0,1
-2.1579140354550455,0.31040940972504055,4,0,0,0,0
0.566444879908375,-0.22563474306186176,2,3,0,0,1
1.5027237034923182,-0.11771325987052618,0,5,1,1,1
0.08605044666677099,-0.38110027436295335,6,2,1,1,1
0.3277219330819718,2.396697011858607,1,11,0,0,1
-1.0125676904015215,-0.6842560966372776,5,1,0,0,0
0.999783799420981,0.2979116910076732,7,3,1,1,1
-0.11425742959494098,2.176104253681646,10,3,1,1,1
-1.5965578132681377,0.9459977323889419,6,6,1,1,0
1.2062208546553745,0.2983606609649513,1,3,1,1,1
1.9043063743419724,-0.9391530293888251,11,9,0,0,1
-0.5254297194729187,-0.5718314257717789,9,4,0,0,0
-0.10592133722374321,0.43592504458905873,2,6,1,1,1
0.6022944005746751,1.1621602219757372,10,11,0,0,1
-0.1278508737439989,0.7962998688847539,2,6,1,1,1
1.3616525798496015,-1.1205818909417167,3,1,0,0,1
-1.0582897405044658,-1.615359832486184,8,8,1,1,0
-0.9471583361019575,0.3077171314235859,6,5,0,0,0
-2.6836312968095637,-0.0006038642128782072,5,3,0,0,0
0.32028588877063474,1.1669385760650255,2,1,1,1,1
0.3106537788038723,0.9269532307451432,6,10,0,0,1
0.47308637894513356,-0.6392399328050723,10,5,0,0,1
1.5621065112839314,1.1341240778230877,11,6,0,0,1
0.9164201348514481,-0.4895600511611604,4,1,0,0,1
0.33557329560981103,1.287689007674449,9,0,1,1,1
-0.025777083501179042,-0.7146018469753129,1,5,1,1,0
-0.3700728680193082,0.49562034704647157,8,7,1,1,1
0.4374718452979911,-0.03843849918051699,0,2,1,1,1
-0.31800971997365585,2.0436316977942237,4,2,1,1,1
0.334861225606449,1.6186814898391608,11,7,0,0,1
0.1602379480586328,0.7845880917141476,5,8,1,1,1
1.2332127135177124,1.1691651246806987,8,10,0,0,1
-1.2672741622791177,0.5473120981544902,5,8,0,0,0
0.7277791575526039,0.7919029058616454,9,4,0,0,1
1.3903538673809208,2.1646731977856977,0,9,0,0,1
-0.5192135360324915,1.4307951492801163,11,8,1,1,1
0.8946131074533024,-0.9569482204751689,8,6,1,1,1
0.4813558379882848,-1.4911950612071099,8,6,0,0,0
0.16192528749165006,0.3480572545149731,11,0,0,0,1
-1.2562385316494225,0.5356572633442401,2,11,1,1,0
0.23730184663719345,-0.9190924705814663,10,7,0,0,0
-0.20249936578474959,0.4504978574563355,5,10,0,0,1
-1.4924902973987357,-0.1437613762317594,4,1,1,1,0
0.1901077885367135,0.3146780044865188,5,7,1,1,1
-1.3926316696506689,-0.23671100509744566,5,3,1,1,0
0.17565554710978867,0.10333056673740337,9,2,0,0,1
-0.530643118206359,1.0524582110841532,10,7,1,1,1
-0.3908444203264505,-0.8563666425850602,11,10,0,0,0
-0.8301271569502884,0.29691639218282556,9,10,1,1,0
-0.4250232374556593,-0.04170540176696689,8,0,1,1,0
2.063795551062848,0.7203782524138065,5,0,0,0,1
-1.0937255407429578,0.6583827085305312,5,10,1,1,0
0.6585542379738831,-1.0958303460656649,3,6,0,0,1
-0.4445591307772022,0.7271031789894031,5,10,0,0,0
-0.9313336348354752,-0.5709188475419275,9,6,1,1,0
0.03348814670584232,-0.5815807327135664,1,1,1,1,0
-1.5191380097500942,-0.6653439022432028,2,11,0,0,0
0.02409516908707189,-0.037239002470030605,9,1,1,1,1
0.8084968949143395,-0.9769387174107506,9,6,0,0,1
-0.13197273967831374,-0.8871845201574059,6,7,0,0,0
-0.4655431706644318,0.1237584598596047,0,8,1,1,0
-0.8273848780360944,-0.303422915502086,3,7,1,1,0
0.13888209118623462,-0.23367547685234732,9,1,1,1,1
0.2523647541025376,0.4202486831705186,10,10,1,1,1
1.0518882928134576,1.5474841534532306,9,10,0,0,1
-0.3903864813615635,0.5174560167326355,8,8,1,1,1
1.0607892588581969,0.9631690569697937,0,5,0,0,1
-1.0461970832140053,-0.6971011648826017,8,3,0,0,0
0.42459257732199807,0.271754220891006,9,7,1,1,1
0.18994375065194904,1.0518406111008967,5,3,1,1,1
-0.4712359038448682,1.4292037939273434,2,4,0,0,1
-1.0779848942507055,0.5150975646941829,3,3,1,1,0
-1.3387368948427942,-0.19116532950622336,7,0,0,0,0
0.44650051661981904,-0.17672867807972717,1,10,0,0,1
1.8839648836068903,0.5253552707735079,11,2,0,0,1
0.11655993973536867,0.5505486795400941,9,2,0,0,1
-0.927616013488508,1.5994119916713812,3,2,1,1,1
0.5081375860389306,-1.6665851387194452,2,11,1,1,0
-1.779308714189156,0.46884937452712167,1,7,1,1,0
0.03916127060267593,1.1000194000597456,0,10,1,1,1
-0.6006676237827795,0.6493355247606047,1,5,0,0,0
-2.4725459922281456,0.8531756706350346,2,4,1,1,0
0.4792136834241842,-0.873987786268749,0,5,0,0,0
-2.3507829779871163,-0.5449626392066382,2,1,0,0,0
0.7057422533690688,1.565820134582953,5,2,1,1,1
0.06201866344565633,-1.4745908001052173,0,9,0,0,0
-0.22980393269077168,-0.10361304561228322,7,7,1,1,0
-2.2520206917854133,-0.38606173301298946,0,5,0,0,0
-0.349087363129916,-0.2399095337862405,7,6,1,1,0
2.423568823447572,-0.3001162751285652,10,10,0,0,1
-1.1748757557485396,-1.1612527182400874,10,6,0,0,0
0.6371128328124404,0.8692785099330952,3,3,0,0,1
-0.8205355892295432,-0.21211553900611158,6,9,1,1,0
-0.42733647548997594,-0.42563880645877167,5,9,1,1,0
1.652200973505796,-1.2706502617639872,4,2,1,1,1
-0.346155511132001,-1.0409122755006686,11,7,0,0,0
0.6580208710366936,1.0428654947950884,8,8,1,1,1
0.21042459160226265,0.15020401687224227,8,1,1,1,1
0.07171806441526567,0.397281707533596,4,1,0,0,1
1.4478039582239808,-1.069529160572024,3,1,1,1,1
0.04077101704925009,0.17647250291917782,2,5,0,0,1
-1.9253666853128726,1.1803689564876005,6,1,1,1,0
0.9527521068080977,-0.03946351873962091,2,11,0,0,1
0.3713352888553011,0.29226663397829145,4,1,0,0,1
0.7303713035236422,0.09948285848483203,3,4,1,1,1
0.23431805523009872,1.6164317028394681,6,2,0,0,1
-1.8604588567167315,0.5542090413324731,0,10,1,1,0
0.2847555709868595,0.7626262669372941,10,4,1,1,1
2.037141761156621,-0.7029413566246834,1,8,0,0,1
0.01461254871107794,-0.9406657763645739,7,8,0,0,0
-1.869280239002512,-2.1013385527787047,4,6,0,0,0
-0.800800642685925,1.552994577112165,6,8,1,1,1
-0.6999322974644921,-0.8338851199605042,6,2,1,1,0
0.13574276449215344,-0.6345303701510118,8,8,0,0,0
-0.1283531336423668,0.2725877790817963,4,6,0,0,1
-0.7620246675513062,-3.168141499937992,3,2,1,1,0
-0.9644691597373529,-0.05117951850078787,3,0,0,0,0
-0.18696247039374383,0.527962629646522,4,2,0,0,1
0.604631283883467,0.20139883667178543,2,3,1,1,1
1.0045412143977261,0.2840223585116073,3,8,1,1,1
-0.1810483774096944,0.27257566134022126,3,11,0,0,0
-1.282651465290867,-1.1912802386757912,4,10,0,0,0
-0.09554174056387998,-0.9936422936785717,1,0,0,0,0
-0.11331761165869833,-1.142911642681704,4,6,0,0,0
-1.310083571176708,-1.1095252092540375,2,11,1,1,0
-1.1766390898864887,1.6564415937599872,3,9,1,1,1
1.2553605599485689,0.45490874323922487,4,6,1,1,1
-0.48781932700208247,1.0480655824868668,7,9,1,1,1
0.08092700343744079,-0.6214641157751615,2,4,0,0,0
-1.4248468422355889,-0.39964962179248326,1,10,0,0,0
-2.02500411593095,0.2065739283305391,10,6,0,0,0
0.8846321593277432,1.0928084392720685,6,11,0,0,1
-0.6731323611146122,0.5658552535504972,5,11,0,0,0
-0.21774138767426368,-1.0500426543842405,4,5,0,0,0
1.6795194076013296,-0.47976766375318625,3,10,1,1,1
1.0260495570371522,0.11270836464257501,4,3,0,0,1
0.47247445522954273,-0.8772915212090775,11,2,0,0,0
-0.5145920669022137,0.0038657161208614688,3,5,1,1,0
-0.5957709001293479,0.35646619257451795,5,0,1,1,0
1.1150777614795169,0.28899429330650245,4,8,0,0,1
0.7919273877014238,-0.2804159759431788,6,5,1,1,1
-2.3278837962292362,0.5911815035607555,11,9,1,1,0
-0.13554471130743506,0.9611015490602233,7,11,1,1,1
-0.32096894660880154,-0.36524054129403566,1,4,1,1,0
-0.270690800211987,-2.273704269616043,2,4,0,0,0
-0.7300258522052535,0.22767346280999462,9,6,1,1,0
0.4155091195715565,-0.14304209167330562,3,4,1,1,1
0.10215290426396088,-0.7740780386804197,4,11,0,0,0
1.8819800656657495,0.2393789947844974,3,1,0,0,1
-0.25493309227481237,-0.934937909093336,5,10,0,0,0
-1.2022920311492338,-1.3335382475983162,4,3,1,1,0
-1.669868642630285,-0.13605588959114653,3,3,1,1,0
-1.461179046618259,-0.02088136883990571,10,8,1,1,0
0.03448321062722757,-0.0003279008998228485,1,4,0,0,1
-0.14692353181100884,0.29547499916113523,2,2,0,0,1
-0.4109204222917223,0.2064356351442099,0,6,0,0,0
-0.016948495512334197,1.0975446616817806,2,3,1,1,1
-0.686977618187769,0.3675696326917721,8,3,1,1,0
-1.1750335925598547,-0.18502421736664998,1,2,1,1,0
1.6337640337100825,-1.005574395590543,6,6,1,1,1
0.9973640219673463,1.1362813440865003,2,0,0,0,1
0.26627243982491705,-1.3144090447979386,10,0,1,1,0
0.6331113115015888,-1.6875309077851477,2,2,0,0,0
-0.12732555611520405,-0.9481900200657498,10,7,0,0,0
-0.39019449458974365,-0.4843369320352698,6,10,1,1,0
-0.15714781724133922,-0.20832978511753472,3,6,1,1,0
0.7752237225025839,-0.43410186820152497,3,11,0,0,1
-0.23830663786966028,-0.3631100618957532,9,1,1,1,0
1.0213153574798117,0.7577640647859101,7,2,0,0,1
0.7953671487732719,0.49263181951395085,1,0,0,0,1
-1.1549245493094,-0.08117924675985919,4,1,1,1,0
-0.38562493092312916,-0.2879008590709706,2,7,0,0,0
-0.1312756500924986,0.7018076902256855,4,5,1,1,1
-0.9662038464435242,0.00631565280995182,6,4,0,0,0
-0.7640454351969841,0.6647870552825824,9,3,0,0,0
-1.803098658479741,-1.109733561980942,11,5,1,1,0
-1.0291743659780934,-0.34160468059240595,9,7,0,0,0
-0.3336986394481071,-0.7058190802025129,3,2,0,0,0
0.030609645175003072,0.812618779930722,1,10,0,0,1
0.2773913950280032,0.48713573749217165,0,5,0,0,1
0.851294828934174,-0.05848930750731705,11,7,1,1,1
-0.9422924522204825,1.2779279360148668,2,3,0,0,0
1.1367705967368649,-0.07939820756752347,8,3,1,1,1
-0.23338751913817704,1.1925220588172059,1,8,1,1,1
0.17805616137274963,0.5632164407471294,1,4,0,0,1
1.2930488410664753,-1.035721753067509,3,9,1,1,1
-0.25351805504721514,2.7928212731609534,4,5,1,1,1
-0.2229501564455013,0.10854484605082511,5,5,1,1,1
-1.3911309671336365,1.0879580890328389,10,1,0,0,0
0.6609719424843524,-0.8533725803215895,6,6,1,1,1
-0.6252487348010166,1.4932823338236194,1,6,1,1,1
0.6493132128981843,0.5006264908388423,10,8,1,1,1
-0.023931372837926748,-0.7940692619332244,5,10,1,1,0
-0.7620748544679743,0.5326749565917941,9,9,0,0,0
0.04952914334575969,-0.2945202630921889,9,5,1,1,1
-0.6907675107751369,0.8192258217647591,6,0,0,0,0
0.016686566214889863,0.2267069118420033,7,9,1,1,1
-1.9619181822850633,-0.48052338395526495,11,8,0,0,0
-1.1264705671132562,-1.512277040090282,6,4,1,1,0
-0.6256933497839003,-0.3386345749385151,1,6,0,0,0
0.829074121048818,1.4309986037044697,0,1,1,1,1
0.09191482333427498,-0.9909415286020168,0,4,0,0,0
-0.7190447464634231,-0.298976750915079,2,2,1,1,0
1.0484302643085708,1.2898663175866811,0,0,0,0,1
1.6305183562832382,0.5877529816752058,4,3,0,0,1
0.03401336924214472,-1.4242645729156111,11,0,0,0,0
1.057357526649138,-0.3186999962971864,6,2,0,0,1
-0.7421971290243231,1.3595432947268993,6,4,1,1,1
-1.0440102852411894,-0.9380181839464393,8,0,0,0,0
0.24697630038556143,1.458645191439038,8,4,0,0,1
0.9543737028365021,-0.9194069069311871,3,6,1,1,1
1.9821853304845491,0.7155103392926304,5,11,0,0,1
1.1957859336870034,-0.8042467065733278,11,11,1,1,1
-1.037462402939702,0.11638762352906123,7,5,0,0,0
0.14502420594385687,1.114279960933631,1,11,0,0,1
-0.9723101525747673,0.3963021043594342,3,3,1,1,0
-0.22596905666004183,-1.1216245013899289,9,0,1,1,0
0.6496042468802892,-1.1071965103606474,3,10,1,1,1
0.22549355245709113,-0.24254652409935334,1,8,0,0,1
0.8719300165088604,-0.09701547348135113,1,1,0,0,1
-1.2497135702004163,-0.10870923386241436,1,3,0,0,0
0.3414464352151732,1.8233136475400167,11,4,0,0,1
-0.19762588007175733,0.5385880121346511,8,8,1,1,1
0.07949672056999453,-1.2788134018876496,4,1,0,0,0
1.8148886732243152,0.8115892002095456,9,3,0,0,1
0.3841205799930612,-0.157537319736672,1,6,1,1,1
-0.8792603024020069,0.8292442154926737,3,11,0,0,0
-0.21692660177311648,-0.4236733343304284,11,0,0,0,0
-0.9278941181776272,1.0134143340404071,2,10,1,1,0
-0.4048050782526,-1.1716551842791154,8,6,1,1,0
-1.5265245318698402,-0.17012823824094114,3,6,0,0,0
0.7443673425693271,0.021882591813601582,8,4,0,0,1
-0.31615014675927317,1.0087679276371828,2,6,0,0,1
0.48624518372625913,-0.5937157262927655,8,10,1,1,1
-0.19488150280829059,-0.799382144803569,10,9,0,0,0
0.19750952448608847,-0.41370931332796207,6,5,1,1,1
0.31364856817711967,0.8531862648762985,11,2,0,0,1
0.5722132311895098,0.5715854813585068,2,8,0,0,1
-2.2410583175383207,1.2024020233451278,2,6,0,0,0
-0.9855897017756065,-0.31476696746694843,6,4,0,0,0
-1.2280317377604255,-1.192770915180339,3,5,0,0,0
-0.719915636638021,0.42198304751626525,1,3,1,1,0
0.6876297023295677,-0.8749323487772793,4,11,0,0,1
1.0425226892865616,1.1441621418617518,0,11,0,0,1
0.06617838020746891,-1.5722195837419282,10,1,0,0,0
-1.5123973314541892,-0.3041799155339544,6,7,0,0,0
-0.9868706358746788,-0.7818680345505704,9,10,0,0,0
0.14842434592566528,0.6512442306587676,10,4,1,1,1
2.9524187819175687,0.769169335256535,10,8,0,0,1
0.24934735713490816,0.3918221529960487,6,0,1,1,1
1.8968375800678128,-0.8557898906199728,5,7,1,1,1
-1.3436285648904664,0.03857021675739787,3,5,0,0,0
-0.3832846117960861,0.13107705093109911,6,0,0,0,0
-0.026008372500420984,0.2155627368715572,5,11,1,1,1
-0.46726010974956095,-0.7157543294916543,1,1,1,1,0
1.21595908116939,-1.4808685021504284,3,9,1,1,1
1.3037783139643138,0.7163521519072168,4,0,1,1,1
0.371098388191844,0.06332832787263448,5,2,1,1,1
0.24022329169810602,-0.8342934756534793,2,2,0,0,0
2.1439190688928975,0.6781643942813095,1,8,0,0,1
1.1632203545136297,-1.7572345900665247,1,8,0,0,1
0.8910812038741383,1.7949419729474836,5,9,1,1,1
-1.4548098920258183,-0.15906755573623058,1,1,1,1,0
-1.2982087106784403,0.4058753319668202,4,0,1,1,0
0.022433183524221856,-0.07527142190321626,1,4,1,1,1
-0.38581330411632664,1.5170407913475237,6,3,0,0,1
0.23396133801045418,1.335527986361617,7,3,1,1,1
-0.6929694030917044,-0.4240332942172923,1,0,0,0,0
-1.9277968710841866,-0.05150916924079514,9,3,1,1,0
1.6457046125589672,-0.4674430060744894,0,2,0,0,1
2.766001569902008,-0.5138954039757485,9,5,1,1,1
1.4733234316690031,-0.17073108286125233,7,7,1,1,1
-2.097964776507826,0.6046616576214588,11,1,1,1,0
-0.2902840840072431,0.32960592538686534,9,4,0,0,0
-0.1276236977410553,0.985571596626716,7,5,0,0,1
-0.8358524699221554,0.5343718539390925,1,8,0,0,0
-1.5261469261337852,-1.0975673401329218,0,9,1,1,0
1.3993916071329366,-0.6991834067363232,2,3,1,1,1
0.9880131924312816,-0.11443543381178327,3,8,1,1,1
1.5678658130950267,-0.16785415557531994,3,9,1,1,1
-0.7519653384316226,-1.0798201939636773,10,7,1,1,0
0.21625843795184282,0.2853947659306415,0,3,0,0,1
-1.1174768438057918,-0.9090658814337864,10,1,1,1,0
0.7434052962995508,1.5281966825736708,3,6,1,1,1
-0.2786023409624966,0.3216863327793035,6,11,1,1,1
0.3498741821796251,1.660233363253701,10,6,1,1,1
0.4754595548146154,1.0907812199444147,9,10,0,0,1
1.4900862375985027,0.8762964530748731,11,5,1,1,1
-0.635239962264655,-0.7661800324166836,2,7,0,0,0
-1.1747180263734127,0.8847651863835756,0,2,1,1,0
0.0758313247155208,-1.4039904962715948,9,11,0,0,0
-0.1642883031381154,-1.100896706840129,7,9,1,1,0
0.8291627630715015,-0.06286480458170338,11,9,1,1,1
0.4866240541486866,-0.10729469849563701,4,11,1,1,1
1.7082757742337213,0.49710151164664307,10,0,1,1,1
-0.16594883695822146,0.03678918501355342,11,1,1,1,1
0.2425444580355134,0.48249432734747,3,3,1,1,1
-0.6131752570302224,0.8762360057441465,2,9,0,0,0
-1.9107488776221957,0.5888431262132308,8,6,0,0,0
-2.682840377930955,-1.105262925613618,6,10,1,1,0
0.6478878950043888,-1.404646783797706,5,5,0,0,0
1.3113218846464674,-0.15437720498303192,8,10,0,0,1
-0.8185225495657003,-1.7264771568597939,2,0,0,0,0
-1.3653526213738587,1.4287752957455764,9,9,1,1,0
1.4379923482907062,0.3191990588497913,7,0,0,0,1
1.4276210383428742,0.3691488397320046,2,10,0,0,1
0.2602953209372093,0.6386346710699926,7,8,1,1,1
-0.7456745198511872,-1.1115546446657985,0,8,0,0,0
1.5103629684469118,0.15128045744920893,3,6,1,1,1
-0.30019373680016304,0.6301611923524851,4,3,1,1,1
-0.5789272550985871,-0.39833039868865383,7,1,0,0,0
-0.3214618587228782,0.429494019128217,11,9,1,1,1
0.9332436573582384,-0.20957767870199936,7,11,1,1,1
0.7244524597091608,0.3545526308424047,11,11,0,0,1
2.2599469866262614,0.33586201703250534,8,8,1,1,1
-0.9872757544016183,-1.5626529451444315,2,9,1,1,0
-0.45435719683133463,-0.5128243663175797,4,4,1,1,0
0.3733307838166882,0.2815134369725758,9,7,1,1,1
0.30594245173570045,0.31469366485496103,2,6,0,0,1
-0.40204960890395836,0.03717138673780348,1,6,1,1,0
-0.24995644927855645,-1.176371857354889,10,11,0,0,0
-1.6746620497521012,-0.4578713699212701,9,2,1,1,0
2.9293744937190036,1.6010340894465356,9,2,0,0,1
0.3462349407718481,-0.5430233338074102,8,11,1,1,1
-1.2979770822662027,2.6623108067405377,6,6,1,1,1
1.3601430767776248,0.3061655221119316,10,0,0,0,1
-3.1262441255005444,-0.34949397361129825,2,2,0,0,0
-0.9426723566426546,-0.4931532038404431,10,2,0,0,0
0.7312234830291596,0.5062534604955838,8,7,1,1,1
-0.23461590206973,-0.9220155797702185,2,8,1,1,0
1.3804031832372712,-1.6137702703507908,2,6,1,1,1
-0.7115842163038688,0.1326763092468412,9,11,1,1,0
-0.33260892916245766,-0.03159134765469352,1,7,0,0,0
0.6710010554215151,0.31529112836987594,11,7,1,1,1
-0.6010826783164164,1.4793132169319485,3,0,0,0,1
-0.2195928448583728,-0.1982423996524541,1,10,0,0,0
0.13759529691807015,-0.291841364395948,2,10,1,1,1
-0.3070338923609312,-0.333007721227933,0,11,0,0,0
1.304848523306905,1.3182013698692143,0,7,1,1,1
1.163222502614566,-0.5658584115434119,10,3,1,1,1
2.363379761194527,0.2766850278981426,11,8,0,0,1
0.7422028541435804,0.9746826463345589,4,0,0,0,1
-0.5506964753503193,0.16791025041780658,4,3,1,1,0
-0.15586532744238515,-1.610860329981148,6,4,1,1,0
0.5874960339452233,1.4829307061235912,8,4,1,1,1
0.01448894497627659,-0.3240875078707893,1,0,0,0,0
0.4808397959188785,-0.013976050211296111,4,6,1,1,1
