Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.30000000000000004,1.0,0.9751436158983076,1.0,0.0,1
0.2,1.0,0.19325088614064906,1.0,0.0,0
0.30000000000000004,1.0,0.2366412213740458,1.0,1.0,0
0.1,0.0,0.4533039990221896,0.0,0.0,0
0.1,1.0,0.7313799348867185,1.0,1.0,1
0.30000000000000004,1.0,0.24447481582719427,1.0,1.0,0
0.1,1.0,0.6020311788170716,1.0,1.0,1
0.1,1.0,0.36740113559340865,1.0,1.0,0
0.1,1.0,0.4592930875473627,1.0,0.0,0
0.30000000000000004,1.0,0.7074569152305077,1.0,0.0,1
0.2,0.0,0.16906119092858646,1.0,0.0,0
0.5,1.0,0.3172772425747525,1.0,0.0,0
0.0,0.0,0.11782614976054756,1.0,0.0,0
0.0,0.0,0.6620331788837406,1.0,0.0,1
0.30000000000000004,1.0,0.17988377390357452,1.0,1.0,0
0.1,0.0,0.43709234752269516,0.0,0.0,0
0.5,1.0,0.1252597308799182,1.0,0.0,0
0.0,0.0,0.5884640599131081,0.0,0.0,0
0.4,1.0,0.30096558774181364,1.0,1.0,0
0.2,1.0,0.13183772792426413,1.0,1.0,0
0.30000000000000004,0.0,0.42216962787648477,1.0,0.0,0
0.30000000000000004,1.0,0.3958909741435826,1.0,1.0,0
0.4,1.0,0.281609386979566,1.0,1.0,0
0.5,1.0,0.8534284476149205,1.0,0.0,1
0.2,1.0,0.24506372434636708,1.0,0.0,0
0.0,0.0,0.5788637399024412,1.0,0.0,0
0.0,0.0,0.5529962109848106,0.0,0.0,0
0.2,1.0,0.8370834583375,1.0,1.0,1
0.2,0.0,0.43096992121959615,1.0,1.0,0
0.1,0.0,0.7035901196706555,0.0,0.0,1
0.30000000000000004,1.0,0.9155638521284042,1.0,1.0,1
0.4,0.0,0.10023667455581853,1.0,1.0,0
0.1,1.0,0.8995077613698235,0.0,0.0,1
0.1,1.0,0.16760558685289512,1.0,0.0,0
0.1,0.0,0.7552251741724723,0.0,1.0,1
0.30000000000000004,0.0,0.2094069802326744,0.0,0.0,0
0.30000000000000004,0.0,0.7208240274675821,0.0,1.0,1
0.1,0.0,0.332711090369679,1.0,1.0,0
0.2,0.0,0.02213407113570448,1.0,0.0,0
0.30000000000000004,1.0,0.291465271064591,1.0,0.0,0
0.1,0.0,0.27453137326799776,0.0,0.0,0
0.2,1.0,0.9485427292020845,1.0,0.0,1
0.5,1.0,0.33731124370812354,1.0,1.0,0
0.2,1.0,0.6778114826049757,0.0,0.0,1
0.1,1.0,0.5170950142782538,1.0,1.0,1
0.30000000000000004,1.0,0.5908863628787626,1.0,1.0,1
0.5,1.0,0.7692367523361889,1.0,1.0,1
0.30000000000000004,0.0,0.41331377712590417,0.0,0.0,0
0.2,0.0,0.03929019856217425,0.0,1.0,0
0.1,0.0,0.5153838461282043,0.0,0.0,0
0.1,0.0,0.5498405502405637,1.0,1.0,0
0.30000000000000004,0.0,0.2179294865384402,0.0,0.0,0
0.30000000000000004,1.0,0.5542184739491316,1.0,0.0,1
0.30000000000000004,1.0,0.32185517295020943,1.0,0.0,0
0.2,0.0,0.10640354678489283,1.0,0.0,0
0.30000000000000004,0.0,0.003789015189395173,1.0,0.0,0
0.1,0.0,0.34980054890718576,0.0,0.0,0
0.1,1.0,0.6093425336400102,1.0,0.0,1
0.30000000000000004,1.0,0.16897229907663586,1.0,0.0,0
0.1,0.0,0.009300310010333657,1.0,0.0,0
0.0,0.0,0.3903796793226441,0.0,1.0,0
0.30000000000000004,1.0,0.8990633021100702,1.0,1.0,1
0.30000000000000004,1.0,0.4325033056657444,1.0,1.0,0
0.30000000000000004,0.0,0.18681733835572295,1.0,1.0,0
0.1,1.0,0.1278709290309677,1.0,0.0,0
0.2,1.0,0.7420469571207928,1.0,0.0,1
0.2,1.0,0.2721535162283187,1.0,1.0,0
0.2,1.0,0.8545618187272908,1.0,0.0,1
0.30000000000000004,1.0,0.5224063024323033,0.0,0.0,0
0.1,0.0,0.3096547662699867,1.0,0.0,0
0.0,1.0,0.5198284387257353,1.0,0.0,0
0.30000000000000004,0.0,0.6654777381468271,1.0,0.0,1
0.2,0.0,0.389357423025212,0.0,0.0,0
0.5,1.0,0.16569441203595675,1.0,0.0,0
0.2,1.0,0.9913997133237773,1.0,0.0,1
0.30000000000000004,1.0,0.8420725135282288,1.0,0.0,1
0.30000000000000004,0.0,0.6073758014156028,1.0,0.0,0
0.2,1.0,0.4201251152816205,1.0,1.0,0
0.2,0.0,0.3005877973710234,0.0,1.0,0
0.1,1.0,0.5027612031512161,0.0,0.0,0
0.2,0.0,0.770136782337189,1.0,0.0,1
0.6000000000000001,0.0,0.2272964654377368,1.0,0.0,0
0.2,1.0,0.6389546318210606,1.0,1.0,1
0.4,1.0,0.4533484449481649,1.0,0.0,0
0.0,0.0,0.013478227052012848,1.0,1.0,0
0.30000000000000004,1.0,0.7250241674722491,1.0,1.0,1
0.4,1.0,0.28023156327433135,1.0,0.0,0
0.1,1.0,0.4683489449648322,1.0,1.0,0
0.30000000000000004,0.0,0.7628698734402257,0.0,0.0,1
0.2,0.0,0.4501927842039179,1.0,1.0,0
0.2,0.0,0.5441514717157239,1.0,0.0,0
0.4,0.0,0.3244330366567774,1.0,1.0,0
0.1,0.0,0.39135748969410095,1.0,0.0,0
0.2,1.0,0.7790037445692635,1.0,1.0,1
0.30000000000000004,1.0,0.34642265853306214,1.0,0.0,0
0.6000000000000001,0.0,0.4601597831038812,1.0,1.0,0
0.2,0.0,0.0421569607875818,1.0,1.0,0
0.0,0.0,0.2643310332566641,1.0,0.0,0
0.2,1.0,0.37033456670777914,1.0,1.0,0
0.1,1.0,0.3991577497027679,1.0,1.0,0
0.2,1.0,0.7841261375379178,0.0,0.0,1
0.1,1.0,0.38620176228096487,1.0,1.0,0
0.30000000000000004,0.0,0.6294320921808505,1.0,0.0,1
0.1,1.0,0.33374445814860493,0.0,0.0,0
0.2,1.0,0.7149016078313721,1.0,1.0,1
0.1,1.0,0.5525184172805759,1.0,0.0,1
0.30000000000000004,1.0,0.9343422558529728,1.0,1.0,1
0.4,1.0,0.8274386924008577,1.0,0.0,1
0.5,0.0,0.11492605309065856,1.0,0.0,0
0.2,0.0,0.4375145838194607,0.0,1.0,0
0.2,1.0,0.5148616064979943,1.0,1.0,1
0.2,0.0,0.03351222818538391,1.0,0.0,0
0.4,1.0,0.42448081602720095,1.0,1.0,0
0.30000000000000004,1.0,0.9750213896018756,0.0,1.0,1
0.30000000000000004,0.0,0.5815082724979721,1.0,0.0,0
0.2,0.0,0.2614198251052812,1.0,0.0,0
0.4,1.0,0.6316210540351346,0.0,0.0,1
0.1,0.0,0.6186317321688501,0.0,1.0,1
0.2,1.0,0.23414113803793463,1.0,0.0,0
0.2,1.0,0.687711812615976,1.0,1.0,1
0.2,0.0,0.6043201440048,0.0,1.0,0
0.2,1.0,0.4620598464393258,0.0,1.0,0
0.1,0.0,0.6841450270564573,1.0,1.0,1
0.2,0.0,0.7140349122748535,1.0,1.0,1
0.30000000000000004,1.0,0.766136648999411,0.0,1.0,1
0.2,0.0,0.4771825727524251,1.0,0.0,0
0.1,0.0,0.14676044757047457,0.0,0.0,0
0.30000000000000004,1.0,0.6663444337033457,1.0,1.0,1
0.2,0.0,0.25873084658377504,1.0,1.0,0
0.30000000000000004,1.0,0.15551629498761066,1.0,1.0,0
0.2,1.0,0.9157416358323054,1.0,0.0,1
0.0,1.0,0.6327322021845172,1.0,0.0,1
0.1,0.0,0.6417769481204929,1.0,1.0,1
0.2,0.0,0.7107459137526806,1.0,0.0,1
0.0,0.0,0.21295154282920542,1.0,0.0,0
0.6000000000000001,0.0,0.2001400046668222,1.0,0.0,0
0.0,1.0,0.5827083124993055,0.0,1.0,1
0.1,0.0,0.13652677311465938,1.0,0.0,0
0.1,0.0,0.7189684100581131,0.0,1.0,1
0.0,0.0,0.11237041234707823,1.0,0.0,0
0.1,0.0,0.1277042568085603,1.0,0.0,0
0.1,1.0,0.6006200206673555,1.0,0.0,1
0.2,1.0,0.9595764303254553,1.0,1.0,1
0.4,0.0,0.2732202184517261,1.0,1.0,0
0.4,0.0,0.3575341400268898,1.0,0.0,0
0.1,1.0,0.5375734746713778,1.0,1.0,1
0.0,1.0,0.22320744024800826,1.0,0.0,0
0.2,1.0,0.1387157349689434,1.0,0.0,0
0.0,0.0,0.4772825760858695,1.0,1.0,0
0.2,0.0,0.18898407724701932,1.0,0.0,0
0.30000000000000004,0.0,0.7577363689900773,0.0,0.0,1
0.0,1.0,0.23186328433169995,1.0,1.0,0
0.0,0.0,0.007122459637543432,0.0,0.0,0
0.0,1.0,0.7193573119103969,1.0,1.0,1
0.0,0.0,0.12601531162149848,1.0,0.0,0
0.2,1.0,0.9842328077602587,1.0,0.0,1
0.2,1.0,0.6158983077213684,1.0,1.0,1
0.30000000000000004,0.0,0.034001133371112324,1.0,1.0,0
0.2,1.0,0.7607698034378922,1.0,1.0,1
0.4,0.0,0.7373134660044223,0.0,1.0,1
0.1,1.0,0.7560585352845095,1.0,1.0,1
0.0,1.0,0.7411691500827804,0.0,1.0,1
0.2,0.0,0.41194706490216343,1.0,0.0,0
0.30000000000000004,0.0,0.5512517083902797,0.0,0.0,0
0.4,0.0,0.41820282898318833,1.0,0.0,0
0.30000000000000004,0.0,0.3965354400702245,1.0,1.0,0
0.0,1.0,0.939231307710257,1.0,1.0,1
0.4,1.0,0.8522506305765747,1.0,0.0,1
0.1,0.0,0.5536073424669712,0.0,0.0,0
0.4,1.0,0.7130793248663845,1.0,1.0,1
0.30000000000000004,1.0,0.6605220174005799,1.0,0.0,1
0.0,1.0,0.20281787170683468,1.0,0.0,0
0.30000000000000004,0.0,0.07314688267386688,0.0,0.0,0
0.1,0.0,0.012889318532839977,1.0,0.0,0
0.30000000000000004,1.0,0.7683700567796703,1.0,1.0,1
0.30000000000000004,0.0,0.35503405669077853,0.0,0.0,0
0.2,0.0,0.22046290431903287,0.0,1.0,0
0.1,0.0,0.3539006855784082,1.0,0.0,0
0.1,1.0,0.7858150827249797,0.0,1.0,1
0.30000000000000004,0.0,0.15684967276687,0.0,1.0,0
0.1,0.0,0.15454959609764768,1.0,1.0,0
0.0,0.0,0.36786781781614947,0.0,0.0,0
0.1,0.0,0.324199695545407,1.0,1.0,0
0.2,0.0,0.32526639776881455,0.0,0.0,0
0.1,0.0,0.21641832505527964,0.0,0.0,0
0.1,0.0,0.5853417336133426,1.0,1.0,1
0.1,1.0,0.9539206862450971,0.0,1.0,1
0.2,1.0,0.44615931642165846,1.0,0.0,0
0.0,0.0,0.7215129393201996,0.0,1.0,1
0.0,1.0,0.59479760436459,1.0,0.0,1
0.2,0.0,0.402624531928842,0.0,0.0,0
0.2,0.0,0.25869751213929354,0.0,0.0,0
0.5,0.0,0.717035012278187,1.0,0.0,1
0.2,1.0,0.25056390768581177,1.0,0.0,0
0.30000000000000004,1.0,0.7525028612064846,1.0,0.0,1
0.4,0.0,0.2066846672666866,1.0,1.0,0
0.1,1.0,0.2001288931853284,1.0,0.0,0
0.1,1.0,0.6393435336733446,1.0,1.0,1
0.2,0.0,0.6411213707123571,0.0,0.0,0
0.30000000000000004,1.0,0.46966009978110385,1.0,1.0,0
0.2,1.0,0.2761092036401213,1.0,0.0,0
0.2,0.0,0.7393913130437682,1.0,1.0,1
0.1,0.0,0.23746347100458903,1.0,1.0,0
0.30000000000000004,1.0,0.6165872195739859,0.0,0.0,1
0.2,0.0,0.5085502850095003,1.0,0.0,0
0.30000000000000004,1.0,0.2849761658721957,1.0,0.0,0
0.5,1.0,0.8998299943331445,1.0,1.0,1
0.30000000000000004,1.0,0.13956020756247428,1.0,0.0,0
0.2,1.0,0.20241785837305687,1.0,1.0,0
0.1,1.0,0.8449837216796114,1.0,0.0,1
0.4,1.0,0.7042901430047668,1.0,1.0,1
0.2,1.0,0.9189639654655155,1.0,0.0,1
0.2,0.0,0.7741480271564607,0.0,1.0,1
0.0,1.0,0.6373101325599742,0.0,0.0,1
0.8,0.0,0.09442536973454668,1.0,0.0,0
0.30000000000000004,1.0,0.6117537251241707,1.0,0.0,1
0.4,1.0,0.6325433069991222,1.0,0.0,1
0.0,0.0,0.6893118659510873,1.0,0.0,1
0.30000000000000004,0.0,0.13814904941275818,1.0,0.0,0
0.4,0.0,0.11657055235174502,1.0,1.0,0
0.5,0.0,0.6479549318310611,1.0,0.0,1
0.30000000000000004,0.0,0.49699434425591965,1.0,0.0,0
0.30000000000000004,1.0,0.9961332044401479,1.0,1.0,1
0.1,1.0,0.8849183861684278,0.0,0.0,1
0.1,0.0,0.08089158527506468,1.0,1.0,0
0.2,0.0,0.6551996177650365,0.0,0.0,0
0.2,1.0,0.9810771470160116,1.0,1.0,1
0.1,0.0,0.40951365045501514,1.0,0.0,0
0.2,1.0,0.1976510328122048,1.0,1.0,0
0.2,0.0,0.6469993444225919,1.0,0.0,1
0.30000000000000004,0.0,0.13003766792226407,1.0,1.0,0
0.1,0.0,0.1285376179205973,1.0,1.0,0
0.0,0.0,0.4259253086213985,0.0,0.0,0
0.5,1.0,0.7578585952865096,1.0,0.0,1
0.30000000000000004,0.0,0.4474593597564363,1.0,1.0,0
0.2,1.0,0.7063124326366435,1.0,0.0,1
0.0,0.0,0.38809071413491564,1.0,0.0,0
0.0,0.0,0.23893018656177428,1.0,0.0,0
0.2,0.0,0.6770559018633955,1.0,1.0,1
0.2,0.0,0.4682156071869062,1.0,0.0,0
0.2,1.0,0.7120237341244708,1.0,0.0,1
0.1,0.0,0.5860528684289477,1.0,1.0,1
0.5,1.0,0.13809349200528903,1.0,1.0,0
0.1,1.0,0.7799037745702635,1.0,1.0,1
0.2,0.0,0.5865195506516885,1.0,0.0,0
0.1,0.0,0.04019022856317428,0.0,1.0,0
0.0,0.0,0.2758869740102448,1.0,0.0,0
0.1,1.0,0.7409024745269286,1.0,1.0,1
0.1,1.0,0.5616853895129839,1.0,0.0,1
0.30000000000000004,0.0,0.7368690067446693,1.0,0.0,1
0.2,1.0,0.9512650421680722,0.0,0.0,1
0.1,0.0,0.09398091047479357,1.0,0.0,0
0.2,0.0,0.7150571685722857,0.0,0.0,1
0.2,1.0,0.2627865373290221,1.0,1.0,0
0.4,0.0,0.5185395068724512,0.0,1.0,0
0.2,0.0,0.25036390101892286,1.0,1.0,0
0.30000000000000004,0.0,0.09730324344144803,1.0,0.0,0
0.30000000000000004,1.0,0.8308943631454382,1.0,1.0,1
0.0,0.0,0.4651155038501283,1.0,0.0,0
0.1,1.0,0.1552051735057835,1.0,0.0,0
0.2,1.0,0.13949353867351133,1.0,0.0,0
0.2,0.0,0.44882607198017715,0.0,0.0,0
0.1,0.0,0.6568218940631354,1.0,1.0,1
0.30000000000000004,0.0,0.7209684767270019,0.0,0.0,1
0.1,0.0,0.7171239041301376,0.0,0.0,1
0.30000000000000004,1.0,0.9586097314354922,1.0,0.0,1
0.30000000000000004,0.0,0.34952276186984005,1.0,1.0,0
0.0,1.0,0.45852639532428857,1.0,0.0,0
0.2,0.0,0.11430381012700419,0.0,1.0,0
0.2,0.0,0.3246886007311354,1.0,0.0,0
0.4,0.0,0.619609542540307,1.0,0.0,1
0.2,1.0,0.2696978788181828,1.0,1.0,0
0.0,1.0,0.8208273609120302,1.0,0.0,1
0.1,1.0,0.8793737569030078,1.0,0.0,1
0.0,1.0,0.2036290098558841,1.0,1.0,0
0.30000000000000004,1.0,0.9932219962887652,1.0,1.0,1
0.2,0.0,0.20565129948776067,0.0,0.0,0
0.2,0.0,0.4196917675033612,1.0,0.0,0
0.0,1.0,0.41621387379579317,1.0,0.0,0
0.30000000000000004,0.0,0.43403669011189255,0.0,0.0,0
0.2,1.0,0.9754214029356534,1.0,0.0,1
0.2,0.0,0.4947609364756603,0.0,0.0,0
0.1,1.0,0.9655432958876407,0.0,0.0,1
0.2,0.0,0.08685845083725013,0.0,0.0,0
0.2,1.0,0.21714057135237835,1.0,0.0,0
0.30000000000000004,0.0,0.4678044823716346,0.0,0.0,0
0.1,1.0,0.20401791170816802,1.0,1.0,0
0.2,0.0,0.6426769781214929,1.0,0.0,0
0.1,1.0,0.3632676644777048,1.0,0.0,0
0.2,1.0,0.6792670866806672,0.0,0.0,1
0.1,1.0,0.4083691678611509,1.0,1.0,0
0.30000000000000004,1.0,0.4978499283309444,1.0,0.0,0
0.1,0.0,0.08186939564652151,1.0,1.0,0
0.1,1.0,0.6743558118603954,1.0,1.0,1
0.1,1.0,0.8366945564852162,0.0,1.0,1
0.1,1.0,0.37030123226329764,1.0,1.0,0
0.2,1.0,0.31642165849972775,1.0,1.0,0
0.1,0.0,0.6372545751525052,0.0,1.0,1
0.30000000000000004,1.0,0.5505516850561685,1.0,1.0,1
0.2,1.0,0.3325333066657777,1.0,1.0,0
0.1,1.0,0.45531517717257236,1.0,1.0,1
0.0,0.0,0.2456859673100214,0.0,0.0,0
0.0,0.0,0.42770314566041084,1.0,0.0,0
0.2,1.0,0.14233807793593117,1.0,1.0,0
0.2,0.0,0.2482860539795771,0.0,1.0,0
0.2,1.0,0.6295543184772825,1.0,0.0,1
0.1,0.0,0.06821338489060746,1.0,1.0,0
0.2,0.0,0.19896218762847645,0.0,1.0,0
0.1,1.0,0.1885618409502539,0.0,1.0,0
0.2,0.0,0.23833016656110756,1.0,0.0,0
0.2,1.0,0.3507672477971488,1.0,0.0,0
0.2,1.0,0.9479427092014179,1.0,0.0,1
0.0,0.0,0.5398402168961187,1.0,0.0,0
0.4,0.0,0.018522839650210565,0.0,0.0,0
0.4,1.0,0.5523184106136871,1.0,0.0,0
0.1,1.0,0.7448026045312621,1.0,1.0,1
0.1,0.0,0.2128959854217362,0.0,0.0,0
0.30000000000000004,1.0,0.9757325244174806,0.0,0.0,1
0.4,0.0,0.753702901207818,0.0,0.0,1
0.1,0.0,0.067791148593842,1.0,0.0,0
0.2,1.0,0.5946642665866639,1.0,1.0,1
0.2,1.0,0.5653521784059468,1.0,0.0,1
0.2,0.0,0.040212451526161985,1.0,0.0,0
0.1,1.0,0.33368890074113583,0.0,1.0,0
0.4,0.0,0.7317355022945209,1.0,1.0,1
0.0,0.0,0.4141249152749536,0.0,1.0,0
0.1,1.0,0.2702201184483927,1.0,0.0,0
0.30000000000000004,1.0,0.5380734913386003,1.0,0.0,1
0.1,1.0,0.6757003011211484,1.0,1.0,1
0.2,0.0,0.7267020011778169,1.0,0.0,1
0.0,1.0,0.23861906507994707,1.0,1.0,0
0.0,0.0,0.5303732346633776,0.0,0.0,0
0.0,1.0,0.5082947209351423,1.0,1.0,1
0.30000000000000004,1.0,0.5905196839894664,1.0,1.0,1
0.2,0.0,0.7499361089814105,1.0,0.0,1
0.2,0.0,0.35196728779848213,0.0,1.0,0
0.2,1.0,0.6861450937253464,1.0,1.0,1
0.0,0.0,0.6953009544762603,0.0,0.0,0
0.1,1.0,0.5109281420491794,1.0,1.0,1
0.2,1.0,0.5772192406413548,1.0,1.0,1
0.30000000000000004,0.0,0.19789548540506902,1.0,0.0,0
0.2,0.0,0.4689267420025112,1.0,1.0,0
0.1,1.0,0.3777237019011745,1.0,0.0,0
0.2,1.0,0.7977821482938319,0.0,0.0,1
0.0,0.0,0.6144538151271708,1.0,1.0,1
0.1,1.0,0.6341989177417025,1.0,0.0,1
0.1,0.0,0.2575308065824416,0.0,0.0,0
0.2,1.0,0.7506583552785093,1.0,0.0,1
0.2,1.0,0.7387912930431013,1.0,0.0,1
0.30000000000000004,0.0,0.5250841694723158,0.0,0.0,0
0.30000000000000004,1.0,0.9470093447559362,1.0,1.0,1
0.4,0.0,0.4021356267431136,0.0,0.0,0
0.0,1.0,0.9612209295865417,0.0,0.0,1
0.30000000000000004,0.0,0.42765869973443554,1.0,0.0,0
0.5,0.0,0.07258019711768166,1.0,1.0,0
0.30000000000000004,1.0,0.4557707479138194,0.0,0.0,0
0.4,0.0,0.5350956142982544,1.0,0.0,0
0.1,1.0,0.2901652277298132,1.0,0.0,0
0.1,1.0,0.5287731813282666,1.0,1.0,1
0.1,0.0,0.20172894652043954,0.0,0.0,0
0.2,1.0,0.9618431725501961,0.0,0.0,1
0.1,1.0,0.6717446137093459,0.0,0.0,1
0.4,1.0,0.5508961409824771,1.0,1.0,1
0.0,1.0,0.8569507872484639,1.0,0.0,1
0.2,1.0,0.6286209540318011,1.0,0.0,1
0.1,0.0,0.13874906941342485,0.0,1.0,0
0.30000000000000004,0.0,0.3118437281242708,0.0,0.0,0
0.1,1.0,0.7644810382568308,1.0,0.0,1
0.30000000000000004,1.0,0.7803260108670289,0.0,0.0,1
0.2,1.0,0.790626354211807,1.0,0.0,1
0.1,1.0,0.9381646054868495,1.0,1.0,1
0.1,1.0,0.3960465348844961,1.0,1.0,0
0.1,1.0,0.7957487471804614,1.0,0.0,1
0.1,0.0,0.04466815560518683,0.0,0.0,0
0.0,0.0,0.3630232118848406,1.0,0.0,0
0.2,1.0,0.6476993677567029,1.0,1.0,1
0.30000000000000004,0.0,0.3260664244363701,0.0,0.0,0
0.4,1.0,0.1878729290976366,1.0,1.0,0
0.2,1.0,0.619087302910097,1.0,0.0,1
0.30000000000000004,1.0,0.9239085747302687,1.0,1.0,1
0.30000000000000004,1.0,0.4601375601408935,1.0,0.0,0
0.4,0.0,0.3417447248241608,0.0,1.0,0
0.30000000000000004,0.0,0.3873017989488538,1.0,1.0,0
0.4,1.0,0.3153549562763203,0.0,1.0,0
0.2,1.0,0.8718179494872051,1.0,0.0,1
0.4,0.0,0.32901096703223437,1.0,0.0,0
0.30000000000000004,1.0,0.3835350067224463,1.0,1.0,0
0.1,1.0,0.6527995377623699,0.0,1.0,1
0.2,1.0,0.2754647377134793,1.0,1.0,0
0.2,1.0,0.6622109625876418,0.0,0.0,1
0.5,1.0,0.7044568152271742,1.0,1.0,1
0.0,1.0,0.36744558151938395,0.0,1.0,0
0.2,0.0,0.42205851306154646,1.0,0.0,0
0.2,1.0,0.2666199984443926,1.0,1.0,0
0.2,1.0,0.9057301910063669,1.0,1.0,1
0.4,1.0,0.8813849350533907,1.0,0.0,1
0.1,0.0,0.20479571541273595,1.0,0.0,0
0.30000000000000004,1.0,0.3628898741069147,1.0,1.0,0
0.0,0.0,0.7101903396779892,1.0,0.0,1
0.5,0.0,0.15590519683989462,0.0,0.0,0
0.1,0.0,0.7751258375279175,0.0,0.0,1
0.2,1.0,0.23521895174283586,1.0,1.0,0
0.30000000000000004,1.0,0.11404824605264618,1.0,0.0,0
0.0,0.0,0.0950031667722257,0.0,1.0,0
0.2,0.0,0.030967698923297426,1.0,1.0,0
0.1,1.0,0.46320432903319003,1.0,1.0,0
0.2,0.0,0.4947498249941665,0.0,0.0,0
0.0,1.0,0.2812093736457882,1.0,0.0,0
0.2,1.0,0.8352500638910185,1.0,1.0,1
0.2,0.0,0.21716279431536606,0.0,0.0,0
0.2,1.0,0.15316066091091923,1.0,1.0,0
0.1,1.0,0.7126570885696188,1.0,0.0,1
0.2,0.0,0.5017833927797593,1.0,0.0,0
0.30000000000000004,0.0,0.15196062090958584,1.0,0.0,0
0.2,0.0,0.766647777148127,1.0,1.0,1
0.2,1.0,0.36813449337200127,1.0,0.0,0
0.2,1.0,0.8992521972954652,0.0,1.0,1
0.1,0.0,0.11728168716734999,0.0,0.0,0
0.2,0.0,0.4374812493749792,0.0,0.0,0
0.1,1.0,0.8296609886996233,1.0,1.0,1
0.0,0.0,0.6603220107336911,1.0,0.0,1
0.1,0.0,0.35555629632098845,0.0,1.0,0
0.4,0.0,0.29257641921397376,0.0,1.0,0
0.0,1.0,0.7100903363445448,1.0,0.0,1
0.1,0.0,0.3954465148838295,1.0,0.0,0
0.30000000000000004,0.0,0.5458515283842795,1.0,1.0,0
0.1,0.0,0.6709779214862717,1.0,0.0,1
0.2,1.0,0.5908974743602564,0.0,1.0,1
0.2,1.0,0.5668744513706012,1.0,1.0,1
0.1,1.0,0.5025500850028335,1.0,0.0,1
0.2,1.0,0.9381868284498371,1.0,1.0,1
0.2,0.0,0.28897629920997364,0.0,0.0,0
0.6000000000000001,0.0,0.3482227185350623,0.0,1.0,0
0.1,1.0,0.5302398968854518,1.0,0.0,1
0.0,1.0,0.922341855839639,1.0,1.0,1
0.2,1.0,0.867895596519884,0.0,1.0,1
0.30000000000000004,1.0,0.2842205851306155,1.0,0.0,0
0.30000000000000004,1.0,0.25239730213229333,0.0,0.0,0
0.1,0.0,0.7764258808626954,1.0,1.0,1
0.4,1.0,0.14183806126870896,1.0,0.0,0
0.0,0.0,0.10489238530173228,0.0,1.0,0
0.0,1.0,0.12987099569985666,1.0,1.0,0
0.0,0.0,0.7120570685689522,1.0,0.0,1
0.1,1.0,0.7066568885629521,1.0,1.0,1
0.0,0.0,0.1969287865151061,0.0,0.0,0
0.0,0.0,0.16659444203695678,1.0,0.0,0
0.30000000000000004,0.0,0.597108792515306,1.0,1.0,1
0.0,0.0,0.7130126559774215,0.0,0.0,1
0.1,0.0,0.341989177417025,1.0,1.0,0
0.30000000000000004,0.0,0.061690945253730645,0.0,0.0,0
0.1,0.0,0.765047723813016,0.0,0.0,1
0.0,1.0,0.4502150071669056,1.0,1.0,1
0.2,0.0,0.6194206473549118,1.0,1.0,1
0.1,0.0,0.5079502650088337,1.0,1.0,0
0.2,0.0,0.09691434158916407,1.0,0.0,0
0.2,0.0,0.5217729479871551,1.0,1.0,0
0.1,1.0,0.17800593353111765,1.0,1.0,0
0.1,1.0,0.6988344055912974,0.0,1.0,1
0.1,0.0,0.015600520017333863,1.0,0.0,0
0.30000000000000004,0.0,0.6043312554862941,0.0,1.0,1
0.30000000000000004,0.0,0.6608220274009133,1.0,0.0,1
0.1,0.0,0.11244819271753503,0.0,0.0,0
0.1,0.0,0.05341289154082912,1.0,1.0,0
0.2,0.0,0.45499294420925146,0.0,0.0,0
0.2,0.0,0.3627232018845073,1.0,0.0,0
0.1,0.0,0.7094125359734214,1.0,1.0,1
0.2,1.0,0.3993466448881629,0.0,1.0,0
0.1,1.0,0.6765225507516917,1.0,0.0,1
0.1,1.0,0.7580697134348922,0.0,1.0,1
0.4,1.0,0.6538884629487649,0.0,1.0,1
0.2,0.0,0.7297465471071258,0.0,0.0,1
0.6000000000000001,1.0,0.4530151005033501,1.0,0.0,0
0.0,0.0,0.6264542151405046,0.0,0.0,0
0.0,0.0,0.3537673478004822,1.0,1.0,0
0.2,0.0,0.040701356711890346,1.0,0.0,0
0.4,0.0,0.7012567085569519,0.0,0.0,1
0.2,0.0,0.06905785748413834,1.0,1.0,0
0.2,1.0,0.8150827249797215,1.0,0.0,1
0.1,0.0,0.26864228807626916,1.0,0.0,0
0.4,1.0,0.619920664022134,1.0,1.0,1
0.1,1.0,0.47910485905085726,1.0,1.0,1
0.4,1.0,0.17258353056212988,1.0,1.0,0
0.30000000000000004,1.0,0.844694823160772,1.0,0.0,1
0.30000000000000004,1.0,0.2790648577174794,0.0,1.0,0
0.6000000000000001,0.0,0.20135115614964944,1.0,0.0,0
0.30000000000000004,1.0,0.2581530495460959,1.0,0.0,0
0.30000000000000004,0.0,0.11410380346011534,1.0,0.0,0
0.2,0.0,0.7560807582474971,1.0,0.0,1
0.1,1.0,0.22307410247008236,1.0,0.0,0
0.0,1.0,0.4825271953509562,1.0,1.0,1
0.0,0.0,0.7391801948953853,0.0,0.0,1
0.30000000000000004,1.0,0.5959643099214418,0.0,1.0,1
0.0,0.0,0.20127337577919263,0.0,0.0,0
0.4,0.0,0.7574696934342255,1.0,0.0,1
0.1,1.0,0.25296398768847844,1.0,1.0,0
0.4,1.0,0.7337466804449038,1.0,1.0,1
0.30000000000000004,1.0,0.4567485582852761,1.0,0.0,0
0.2,0.0,0.06597997711034809,1.0,1.0,0
0.1,1.0,0.9312865984421703,1.0,1.0,1
